レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605KRT10,6,9,1,6.0,6.0,2,1,-0.4070776166590561,0.4217848285110185,1.3514375798875848,0.4778761169431866,0.6239346150783253,0
20240605KRT11,6,10,1,5.0,5.0,1,1,-0.680500821041417,-0.7705872393453098,1.274475601888465,0.2609390242586865,-1.5031161927043617,1
20240605KRT12,6,11,1,5.0,5.0,0,1,1.2444415664412236,1.239325116571557,1.1566845752198716,0.925872980979028,1.2441391145205347,1
20240605FKO01,19,0,0,3.0,3.0,2,0,-0.0315671883762005,0.1632240468345364,-1.88229509143715,0.8565481970088064,-2.754124363884228e-14,1
20240605FKO02,19,1,0,2.0,2.0,2,1,0.5802452860676609,0.8427825628564072,-0.1839783295999403,1.1626865967721964,1.352406865186784,1
20240605FKO03,19,2,0,3.0,3.0,0,1,1.027446768570322,0.8183786960938844,-0.7596899541354075,-0.7764106792103266,0.2711630722733153,1
20240605FKO04,19,3,0,3.0,3.0,2,1,-0.8821124792737383,0.4870196888125194,-0.3430420917667476,-0.5397142169133787,-0.8777472595071676,1
20240605FKO05,19,4,0,3.0,3.0,2,1,-0.0242555200042654,0.1062808718924662,-0.0106098479955726,-1.5140893600942584,-0.9670131869922246,1
20240605FKO06,19,5,0,3.0,3.0,2,1,0.3457928350956927,-1.8926156812032224,0.5382755216220231,-0.5230447392612126,0.4776182373330713,1
20240605FKO07,19,6,0,3.0,3.0,2,1,-0.3912972517693132,-0.1674907411014308,0.5104766804031176,-0.1119210705538012,-0.8475793795259973,0
20240605FKO08,19,7,0,3.0,3.0,3,1,-0.6322661120589926,0.0363372923363279,-0.0534038593817177,0.2763356493277795,-1.4256648712804871,0
20240605FKO09,19,8,0,2.0,2.0,3,0,-0.8131345947428118,-0.2718823088150768,-0.6513364179969677,0.5900047805283607,-1.1070186069251442,0
20240605FKO10,19,9,2,3.0,3.0,2,1,-0.3470642924639237,-1.1731150242896309,1.4183697946965708,0.326062889840057,-0.104031297322076,0
20240605FKO11,19,10,2,3.0,3.0,0,1,0.2621928669520684,-0.8640778216055057,1.0506526481238612,0.1449407034423236,1.1123730207865243,0
20240605FKO12,19,11,2,3.0,3.0,1,1,0.2101603778273773,-1.2828422129862698,1.4790258859675631,-0.4760948426631602,1.2716767341473003,1
20240605ASY01,20,0,1,3.0,3.0,2,1,-0.2124290841477055,-1.595413509711615,1.1956505736007377,0.2627097672980188,1.543033499620912,0
20240605ASY02,20,1,1,4.0,4.0,2,1,-0.218151715212215,0.0698691553007975,-0.2585059184065855,1.846554260616448,0.6542666451520245,0
20240605ASY03,20,2,1,3.0,3.0,1,0,-0.7375292083543122,0.2346745949738558,0.3665261398503421,-0.3696232552209376,1.1543825704430597,0
20240605ASY04,20,3,1,3.0,3.0,2,1,-1.1913059076070756,0.2060658125782936,0.5045112383700658,-1.2096064192757785,0.7669649888473534,0
20240605ASY05,20,4,1,3.0,3.0,2,1,-1.2336974672061043,-1.600883724281867,0.2972653881638626,0.0455985424459906,0.3328897758070656,0
20240605ASY06,20,5,0,4.0,4.0,0,0,0.2863423564744019,-1.1897260739958144,0.1844020121202123,-0.4635820630405489,-0.99917457683004,1
20240605ASY07,20,6,0,4.0,4.0,2,1,-1.5435842224388658,0.5347153101809063,0.3860346013770549,0.0395557284261114,-0.038269540153678,0
20240605ASY08,20,7,0,4.0,4.0,0,1,0.8478217723667523,-1.254172807008623,-0.7615433550395275,-0.4790384770822619,-1.508457136833175,1
20240605ASY09,20,8,0,4.0,4.0,1,1,-0.0971934283624111,0.6360989579768858,-0.726974827987716,0.081880610056213,0.7254762501100142,0
20240605ASY10,20,9,0,3.0,3.0,1,0,0.7395161662846115,0.8584048197461523,-1.3341811713196186,-0.530809093865174,-0.9387731163751916,1
20240605ASY11,20,10,0,4.0,4.0,2,0,-1.3551079921232505,0.2897119670625232,0.8611695981213423,0.3378589103260059,0.6454972243678956,0
20240605ASY12,20,11,0,4.0,4.0,1,0,-0.3691896499525409,0.8146589337407198,0.8045427137991736,1.6919730194547828,1.2247448713915778,1
20240605SME01,4,0,4,2.0,1.0,0,1,-0.5967557554975789,-1.0308269334212523,-0.2991180179240873,-0.493791026812425,0.9525793444156784,0
20240605SME02,4,1,7,0.0,1.0,0,1,0.2071552931021358,-0.4046353039957708,-0.1099930849349879,-0.3786076938847176,-1.2909944487357732,1
20240605SME03,4,2,7,0.0,1.0,0,1,1.7334443095756558,0.4000028480190239,-0.7724006119036594,-1.0981714336830353,0.0,1
20240605SME04,4,3,7,0.0,1.0,0,0,0.2631572922849961,-0.2893669306233897,0.4521306180812241,-0.4236734973994991,-0.3806934938134491,1
20240605SME05,4,4,7,0.0,1.0,0,0,-1.5090289697912314,-1.405509711882087,-0.58620234440976,0.7597770573434612,0.0,0
20240605SME06,4,5,7,0.0,1.0,0,0,-1.1556970711109975,-2.0102678611350107,-0.2267889667218869,-0.7082110583597341,0.0,0
20240605SME07,4,6,7,0.0,1.0,0,1,-0.5411749972231334,0.3699345514655486,-0.23622352296827,0.5310527296902801,-0.2166756950087268,1
20240605SME08,4,7,7,0.0,1.0,0,1,-0.1861614302459368,0.4465931253658147,-0.0668706442527084,1.0635038914637067,0.2376913442707702,1
20240605SME09,4,8,0,2.0,1.0,0,1,-1.0595016568918585,-1.0617940135450654,-1.3279972048418849,-0.2942455500717139,-0.8555794590449303,1
20240605SME10,4,9,7,0.0,1.0,0,1,1.7792133218763269,1.0130072650055064,-1.1059068450488163,0.4532728967866023,1.2493502394392593,1
20240605SME11,4,10,4,1.0,1.0,0,1,1.5497234144739955,1.0105307206008676,-0.1137015457938708,1.5865638645516391,0.1740776559557258,1
20240605SME12,4,11,0,2.0,1.0,0,1,0.1841142172478473,0.1576813993664347,0.8583193826557203,-1.73868686249152,0.4502251688907404,1
20240605TSU01,17,0,7,0.0,0.0,2,1,-0.8834461474840594,0.1171776734044981,1.0805960385737066,0.4926866343336227,-0.2434432885423892,0
20240605TSU02,17,1,8,3.0,2.0,2,0,0.266820483404119,0.3327409234976878,-0.1731693110324835,-0.8234387133725428,1.2812263806704811,0
20240605TSU03,17,2,2,1.0,1.0,1,1,0.3995545912186234,0.9798299152833208,0.4036897889972504,-1.7847548431890323,0.1873171623163442,1
20240605TSU04,17,3,6,2.0,1.0,0,1,1.105768379828396,0.3655913905917662,0.5912853335065946,0.9788512328722278,0.3859292787199689,1
20240605TSU05,17,4,4,2.0,1.0,2,0,-0.976782888147824,-0.2864517668717751,-1.7489425877333082,-1.5168300976549776,1.4288690166235332,0
20240605TSU06,17,5,6,2.0,1.0,2,0,-0.0976940092904382,1.1415333733135056,-0.7234020088160641,1.592161515114617,0.5874269508076714,1
20240605TSU07,17,6,4,2.0,1.0,2,1,0.7913825838702275,0.4805246736358287,-1.0778842072009427,0.6185596687225752,-1.4322297480788486,1
20240605TSU08,17,7,6,2.0,1.0,2,0,-0.031785501705496,0.3404239025602129,1.7848017766319904,1.231422756320534,0.124272033955842,1
20240605TSU09,17,8,6,3.0,2.0,1,1,0.546221550059243,-1.137672516044188,-1.244200499820155,-0.3628717488559903,0.1717513466431856,1
20240605TSU10,17,9,6,1.0,1.0,2,0,-1.126629174703488,-1.7866803003591047,0.0262888177258179,-0.7437281433203689,-0.1259641667797394,0
20240605TSU11,17,10,6,2.0,1.0,1,1,0.7970717461424333,0.6446211336444372,-0.509445063999297,-1.1425046826731262,0.7798128673650622,1
20240605TSU12,17,11,6,2.0,1.0,2,0,-0.0418372506382689,-1.274801169820526,-1.8793240128986368,-0.547182024785974,-0.5036101551853396,0
20240605TKN01,11,0,2,2.0,1.0,2,1,0.3653665021229654,-0.9791215345890464,0.0311728229324036,1.2187716891186886,0.2318694478800876,1
20240605TKN02,11,1,2,3.0,1.0,2,0,-0.2416580257171346,-1.1373217955617878,-0.846605012910746,-1.4544621680310883,1.4513842670798212,0
20240605TKN03,11,2,8,3.0,1.0,2,0,-1.410446748332777,-1.9066869322780389,-0.9285183228948626,-0.7436928003934512,1.3524068651867804,0
20240605TKN04,11,3,8,3.0,1.0,2,1,-0.0363048183445967,0.381588055698618,0.3636693066848019,-0.8580117773867155,-0.4450852180678505,1
20240605TKN05,11,4,5,2.0,1.0,2,0,0.0073519872607699,0.2094480015459403,0.6989601879146262,0.3422673104403878,-1.7840457906847236,1
20240605TKN06,11,5,5,2.0,1.0,3,0,-0.8658621649975975,-0.5359116166016769,1.3763060076312612,-0.484362962774638,-0.9128709291752994,0
20240605TKN07,11,6,5,1.0,0.0,2,0,0.5647262481420467,-0.8958667338341438,1.6111416617660044,-0.3649449164962804,0.1376204706408167,1
20240605TKN08,11,7,3,3.0,1.0,2,0,-0.3917891962679513,0.2522183735808459,0.8950038718296685,-0.9861656055593108,-0.0936585811581595,0
20240605TKN09,11,8,4,2.0,1.0,2,1,0.7561207169266227,0.2164603396075928,1.1048464853021165,0.1338737268786248,-0.3580574370197032,1
20240605TKN10,11,9,3,2.0,1.0,2,0,0.27885070570442,-0.5481996961755107,0.0147610929423358,-0.2707688711721318,-0.4698092386498205,1
20240605TKN11,11,10,3,2.0,1.0,2,1,-0.7841215491889422,-0.878945647618104,0.1346834089789033,-1.0763078650566984,0.2886751345948058,0
20240605TKN12,11,11,3,2.0,1.0,1,1,-1.1167178089771357,-1.4965613397967692,-0.3038711216568647,1.3440126756653248,-1.0882143751650375,0
20240605TMG01,7,0,0,1.0,2.0,2,0,0.0435414068823333,-0.0520580285980156,-0.6580517747657608,0.5578317774870444,0.941800721095608,0
20240605TMG02,7,1,1,3.0,2.0,2,0,-1.7019804818251667,-1.547105045837757,0.5548671927527674,-0.1721925709330667,-1.2499999999999958,0
20240605TMG03,7,2,7,0.0,2.0,0,1,1.0149951037953937,1.3152513392359977,-0.951546861140758,0.2350499702411731,-0.0367507997979892,1
20240605TMG04,7,3,6,2.0,2.0,1,0,0.6363052573942245,1.0368497560353067,0.7045588067146921,1.0426453716736122,-0.3157230126767179,1
20240605TMG05,7,4,5,2.0,2.0,1,0,0.677173512839645,0.636288324622399,0.7627135686945368,0.8409425771190098,0.1604741634929171,1
20240605TMG06,7,5,5,1.0,2.0,2,0,-1.352581671900688,-1.2054977208021769,-1.7511696955717004,0.5955488719394234,0.3658958614424931,0
20240605TMG07,7,6,3,3.0,2.0,2,0,-0.3178109142357621,-0.1943620143695107,1.8894550852082368,0.7811353596155337,-1.3048288274239837,1
20240605TMG08,7,7,3,3.0,2.0,2,0,-1.8503296822102728,-0.8799326490128704,0.4382971735851573,-1.1443548834256494,0.2990208149653437,0
20240605TMG09,7,8,3,4.0,2.0,2,0,-0.3975211904906037,-0.7675405160728909,-0.6941535420398448,0.0592559638297964,-0.7715167498104436,0
20240605TMG10,7,9,3,2.0,2.0,2,0,0.1522264619002932,-0.714077426067387,-0.2553601440488538,1.0018427656133837,-0.335578027606996,1
20240605TMG11,7,10,5,5.0,3.0,1,1,0.3035752375099549,-0.1021263343531041,0.5198631230590226,1.4722689729782008,0.2361948466389472,1
20240605TMG12,7,11,3,2.0,2.0,0,1,-0.5670821787957474,0.5587767403382665,1.136152558749125,1.015365247098611,1.245244117188438,1
20240605EDG01,16,0,1,6.0,5.0,2,1,-1.3278008694277543,-1.7239166878250851,1.5130353983929046,-0.5036558649113811,-1.3046561461068735,1
20240605EDG02,16,1,0,5.0,5.0,2,0,0.8701266480633091,-0.4785697714672173,-0.9885548169472772,0.1421061990592661,-0.6452094199881212,1
20240605EDG03,16,2,1,3.0,5.0,2,1,-0.264442121686486,-0.9423626966635372,1.6940454914966632,-1.83846654982498,-0.3806934938134477,0
20240605EDG04,16,3,0,5.0,5.0,2,0,-1.089709889988191,0.331820728894842,-0.5482979164902427,1.3166592523306588,0.4777603973737827,0
20240605EDG05,16,4,0,4.0,5.0,2,1,1.1523897022101508,1.2275255748333014,-0.7869648530868424,-1.6520769652438116,-1.3975424859373449,1
20240605EDG06,16,5,0,3.0,5.0,2,0,-0.5023693588401505,-0.2422633513232753,0.2391824647749335,-1.5255466982309815,0.1723932957137263,0
20240605EDG07,16,6,1,4.0,5.0,2,1,0.2596296800040447,0.2521705213966088,0.3397503411581468,-0.8162744661923779,0.5768889424925633,0
20240605EDG08,16,7,1,3.0,5.0,2,1,-0.2676746392854305,-0.3235395700859942,0.1479168538857389,0.6512865979984525,0.6129559760709758,0
20240605EDG09,16,8,6,2.0,5.0,1,1,1.9387867149154587,1.6118094850187965,-0.7005031147072955,0.2238265445609421,-0.5781216125786035,1
20240605EDG10,16,9,3,5.0,5.0,1,0,-0.5968951662919547,0.096168073252563,0.6867719956722078,0.5259313193302401,-1.143014496247793,1
20240605EDG11,16,10,5,5.0,5.0,2,0,-0.6698704267216952,-0.7138935019792633,0.7944061048632944,-1.1735120531585044,-1.0552897060221642,0
20240605EDG12,16,11,3,7.0,5.0,2,0,-0.933699515386612,-1.41780991371843,-0.1007827261732064,-0.6448338350064049,0.70228005732156,0
20240606OMR01,8,0,3,4.0,3.0,2,0,-0.0993724859117428,0.212894782656381,0.0976829540474214,1.106868818748204,1.1476952126219078,0
20240606OMR02,8,1,4,3.0,2.0,2,0,-0.6435537758537474,-1.642613232017782,1.442232994621916,-1.521029985929158,0.8164965809277382,0
20240606OMR03,8,2,4,2.0,1.0,1,0,0.5725763475975436,0.3964305505890422,-0.4577390774799771,-0.0701829247029571,-0.4989827049481613,1
20240606OMR04,8,3,4,1.0,1.0,2,0,-1.209865946606644,-1.338228011080674,0.5089445786783405,-1.4114223553375214,0.5866353802806387,0
20240606OMR05,8,4,4,1.0,1.0,0,1,1.1763011329617954,0.5149445374634043,0.0365141013035069,-0.1841849171675784,-1.4574725892325897,1
20240606OMR06,8,5,4,1.0,1.0,2,0,-0.7780992497801741,-0.5190334646564461,-0.2580519246478235,-1.1568560304009443,-0.3998202395926224,0
20240606OMR07,8,6,4,1.0,1.0,0,0,0.752720852079676,0.9331369992762332,-1.064822554236015,-0.8472999840178884,-0.1360827634879514,1
20240606OMR08,8,7,5,1.0,1.0,2,1,-0.8618787288528016,-0.075758150652644,-0.558012513232335,-0.7249069572973529,1.002006020070241,0
20240606OMR09,8,8,5,1.0,1.0,2,1,-0.2091277428711921,0.6217943082588648,1.6694903460356951,-0.6955860189227734,-0.3666177875534029,1
20240606OMR10,8,9,5,1.0,1.0,2,0,0.0693315272505807,-0.477283843705081,1.176983399668718,-0.2983330474010862,-0.1341104451964514,1
20240606OMR11,8,10,7,0.0,1.0,2,0,-1.838473349060306,0.1129611844531355,-0.1130275106190447,0.3787046133243387,-1.546062365880048,0
20240606OMR12,8,11,0,1.0,1.0,1,0,-0.5496936761091776,0.5272889495794562,0.464631685644844,-1.428577554027233,1.27528196334048,0
20240606KRT01,6,0,5,2.0,2.0,2,0,0.2755639240825436,-1.2526198452350674,0.4173985986149812,-0.1239310561703921,0.233126202060073,1
20240606KRT02,6,1,5,1.0,1.0,2,0,-1.4452616992715397,-1.024339268843394,-0.962911607857927,-0.5068596782733942,-0.8385254915624043,0
20240606KRT03,6,2,0,1.0,1.0,1,1,0.5627891365997745,0.5222610600039467,1.0894832744310787,-0.3572140149302479,-1.3186815392378963,1
20240606KRT04,6,3,0,3.0,3.0,2,1,0.8034387615691065,0.9111361019799932,-0.2242858203622342,-0.0738134577171167,-0.7154329679580723,1
20240606KRT05,6,4,0,2.0,2.0,0,1,0.8351444187655801,0.7288804703468857,0.7788739693823948,0.884212637733216,0.6158450226018867,1
20240606KRT06,6,5,0,3.0,3.0,0,1,1.4896905994842626,1.3199883434465862,0.414150322129557,-0.1230067367913761,0.7613869876268559,1
20240606KRT07,6,6,0,3.0,3.0,2,1,-0.4638024733269663,-0.7195736847036603,1.529473424908359,-0.0656870521507389,-0.0347776126489182,0
20240606KRT08,6,7,0,4.0,4.0,1,0,-1.1241235769430618,-1.1928745870266677,-1.167815581583486,-0.2534802784580227,-0.1931668523215589,0
20240606KRT09,6,8,0,4.0,4.0,2,1,-0.8602455106457683,-1.962158241661092,1.3174518305858642,0.7733866122579368,0.948288424652327,0
20240606KRT10,6,9,1,4.0,4.0,0,1,-0.0776852818589301,-1.959946520417065,-0.0008545424335094,0.065162123658326,-0.5085476277155958,0
20240606KRT12,6,11,0,3.0,3.0,2,1,-0.9476773803618652,-1.6962810521063008,-0.0811248562288197,-1.6558643865546578,0.0967641249645373,0
20240606FKO01,19,0,0,2.0,2.0,2,1,0.8751767870428103,1.0210405094368111,-0.5187125001247165,0.5763174215888331,1.2582050868307848,1
20240606FKO02,19,1,0,2.0,2.0,2,1,-0.2075819439700439,-0.2910243178377015,0.2353426804485963,1.6012477954658964,1.243302668989964,0
20240606FKO03,19,2,0,2.0,2.0,0,1,1.8158783951215829,1.359222035170504,1.6292819353383812,-1.449033610772931,1.2751965049066143,1
20240606FKO04,19,3,0,2.0,2.0,2,0,0.6913616947817244,0.2114470385001947,-0.4939661927834679,-1.3227285366703545,0.732377726567841,1
20240606FKO05,19,4,0,2.0,2.0,2,1,0.6558241408961057,0.9702236800813494,0.158549283718091,-0.7613242163173145,-0.2214037213850284,1
20240606FKO06,19,5,0,2.0,2.0,2,0,-0.4011397781903868,-0.3215739831379049,1.3139679522252203,-0.4481546571116718,-0.1132277034144766,0
20240606FKO07,19,6,0,2.0,2.0,3,0,-0.9287280448521532,-0.7774086280160055,-0.8814944560648671,-1.041114155176151,-0.5193170350605544,0
20240606FKO08,19,7,0,2.0,2.0,2,1,-0.3685430593176091,0.0900087975918639,-1.4176471918779112,-0.2614501570753065,-1.4256648712804854,0
20240606FKO09,19,8,0,2.0,2.0,1,1,0.5482047622503857,0.8136816895988686,1.2805067769338736,0.33365355946177,-0.1765011274045796,1
20240606FKO10,19,9,0,1.0,2.0,3,1,-0.8442991202118522,-0.3847972480902268,-0.168238092726946,-0.6846168711271523,-0.8519427513706324,0
20240606FKO11,19,10,2,1.0,2.0,2,1,-0.528301645579113,0.6808712723162986,1.2373231813288064,-0.3066218197153836,-1.1945462064187256,0
20240606FKO12,19,11,2,1.0,2.0,1,0,-1.1838635447553931,0.462525984573587,-1.0567993030196516,1.3845119010842026,0.4838206248226313,0
20240606ASY01,20,0,6,1.0,1.0,2,1,-1.021412363311419,-0.2825308729083652,0.1762893546464955,-0.9815420913692569,-0.1388085830776742,0
20240606ASY02,20,1,6,2.0,2.0,2,0,-0.2584264315510741,0.1596599295296704,0.4231573562724868,-0.8513036576891972,1.1866111313364192,0
20240606ASY03,20,2,6,2.0,2.0,1,0,0.1103344617057598,-1.782890123105509,1.4682364311821998,0.0998518097658884,0.0726241117217382,1
20240606ASY04,20,3,3,2.0,2.0,1,0,0.6640372373384366,0.9790756714869434,-1.86693190880884,-1.151564837853444,-0.975900072948525,0
20240606ASY05,20,4,3,1.0,1.0,2,0,-1.2873079975282646,0.251454156878542,-0.8472527687726304,-0.9335530302292856,-0.1855674047563107,0
20240606ASY06,20,5,3,1.0,1.0,1,1,0.944513325405419,0.569690476443668,0.111580336465498,0.1183998630456433,0.3937496154790878,1
20240606ASY07,20,6,2,2.0,2.0,2,0,-0.7096036321533452,-0.59245431022539,0.7956489210588513,0.0112038932299446,-0.4504264318283376,0
20240606ASY08,20,7,2,3.0,3.0,2,1,-0.3936762650807106,0.2084649750473203,-0.5637423910301905,-0.7640800696559271,0.5656854249492264,0
20240606ASY09,20,8,0,3.0,3.0,1,0,-0.2734260756648246,0.616075357635983,-0.6422454683152986,-1.1157238985374138,1.1177432504824043,0
20240606ASY10,20,9,0,2.0,2.0,1,0,-0.6484590219572247,-0.6912301327713662,-0.1632883407988842,1.6208270104972595,0.6263765644712912,0
20240606ASY11,20,10,1,4.0,4.0,2,0,-1.4350933563763058,0.577675245971804,-1.49129380272262,1.245857050943336,-1.7386812681746118,0
20240606ASY12,20,11,0,4.0,4.0,0,0,-0.0275598430362396,0.1288159040117826,-0.931973109389925,-0.914335762429376,1.387023292663168,0
20240606KJM01,5,0,4,4.0,3.0,2,1,0.5290587374760549,0.4671585034836758,-0.0152341217396891,-0.0955843512234077,-0.4879500364742807,1
20240606KJM02,5,1,4,1.0,1.0,2,1,1.0888474839137208,0.8086042710886736,-1.099575921829312,-0.5046715791610833,0.0997509336107657,1
20240606KJM03,5,2,1,1.0,1.0,2,0,-0.7030042115163904,-0.1630289574989359,-0.0919182040778392,1.2095045265348794,0.9846579518042344,0
20240606KJM04,5,3,4,2.0,3.0,1,1,1.0593382017956692,0.490768133740317,-0.7617440633577237,-0.9949641024926956,-1.5965062705051407,1
20240606KJM05,5,4,4,3.0,3.0,1,0,0.8498936383676252,-0.9207219166115506,-1.1011477784937496,1.1796045158522803,-1.034022911877453,1
20240606KJM06,5,5,4,3.0,3.0,0,1,-0.0887962520795307,-0.9411444842482648,-0.8137240473627305,0.7093430696999377,-0.9468066933198442,1
20240606KJM07,5,6,4,4.0,3.0,1,0,-0.3901605143827011,0.5636060865258956,-0.2390797271920931,-0.6398613777782866,1.3078709094514938,0
20240606KJM08,5,7,4,3.0,3.0,1,0,1.0886422346043765,0.5732807467913544,-0.9311042434075476,-0.1314115002168206,-1.7677669529663702,1
20240606KJM09,5,8,4,3.0,3.0,1,0,0.6901750412772847,0.1445129732218135,0.3721939836549456,-1.0872485060746917,0.9183209532911204,1
20240606KJM10,5,9,3,3.0,3.0,2,1,-1.1902413125083782,-1.1881230814259969,1.880451219024066,0.4971156609083847,1.6431676725154991,0
20240606KJM12,5,11,4,1.0,1.0,0,0,-0.8847385174354522,0.2265374908456238,1.243918569737218,0.1949424364122824,1.0687334289667785,0
20240606AMG01,10,0,8,3.0,0.0,0,1,1.4531555518868455,0.764059690007037,1.4868553797420252,0.8374172928093536,-0.3291067136976531,1
20240606AMG02,10,1,3,3.0,0.0,1,1,1.5564397474239575,1.0498344470178025,0.6672946641184709,-0.4714813834029909,-0.6900655593423394,1
20240606AMG03,10,2,5,4.0,0.0,2,0,-0.1050497136466172,-0.9104738154340998,-0.1315428717912123,-1.0632368433224455,-0.2672612419124676,1
20240606AMG04,10,3,5,4.0,0.0,2,0,0.2739893874190819,0.3111905692175793,-1.1642660400804652,1.5594254076819014,-0.1040312973220493,0
20240606AMG05,10,4,5,4.0,0.0,0,0,0.801037579848329,1.380732548543263,0.9910286751809748,0.8841973255133273,1.1798729561601664,1
20240606AMG06,10,5,5,4.0,0.0,2,0,-0.7198375641032949,-0.8241687591406579,-0.3074993980234682,-0.6346515262812175,1.854955583040683,0
20240606AMG07,10,6,8,3.0,0.0,2,1,-0.013831993365071,0.8565913586014513,-1.254860569149743,0.0106441633612869,1.5498260496951746,1
20240606AMG08,10,7,8,4.0,0.0,0,1,0.8161436539257494,1.0627902409295469,1.2756899597113114,-0.5884592394463414,-1.4159729856858632,1
20240606AMG09,10,8,8,4.0,0.0,1,1,0.0938593217825335,0.7685051027159717,-1.2809806122042893,-1.2376606476438097,-0.8338894450624592,0
20240606AMG10,10,9,8,5.0,3.0,2,0,0.2698593581432777,0.8137502336812621,1.095109967989579,-0.2935600354813472,0.9128709291752602,1
20240606AMG11,10,10,5,2.0,0.0,1,0,-1.4387143876888313,0.0075004594172089,0.0547001030752546,-0.7138036601531937,0.7868346878790341,0
20240606AMG12,10,11,5,5.0,3.0,0,0,1.1372255143813543,1.503678106714765,-0.6766281747427688,-1.024111416887218,-0.1290994448735651,1
20240606TSU01,17,0,6,2.0,1.0,2,1,-0.237819021521285,-1.9538696781830447,-0.020950705077021,1.895576508724768,-1.180085800077135,1
20240606TSU02,17,1,6,3.0,2.0,2,1,1.5710966520155003,0.6517948121357395,-0.1371915120792825,0.1985389702188923,0.9644856443408264,1
20240606TSU03,17,2,6,3.0,2.0,1,0,-0.0964889264117958,-0.7757992397139329,-1.160316261216365,-0.0929573074771773,0.8725028717782253,0
20240606TSU04,17,3,6,3.0,2.0,1,1,0.1822266582017987,0.3749055676289279,-0.6862543659441185,-0.517183517440461,0.2429360851215702,0
20240606TSU05,17,4,6,3.0,2.0,2,0,-1.2356074014309997,-1.7186099639657804,0.3983215614818405,-0.4425213729938308,1.4815943949743795,0
20240606TSU06,17,5,6,4.0,2.0,2,0,-0.1329537814933759,0.3769758803445928,1.088004337402307,0.9512323020704913,0.1188456721354008,0
20240606TSU07,17,6,6,4.0,2.0,2,0,-0.8105587540495621,0.0244532255139484,-0.5877710220327832,-1.0801420716738876,1.5440550379649374,0
20240606TSU08,17,7,6,4.0,2.0,1,1,0.3469881967976087,-1.266610609519078,1.4133843871467182,-0.7358691803275778,-1.057515734691562,1
20240606TSU09,17,8,6,4.0,2.0,2,0,-1.4717549348997248,0.260947913554645,-1.4755999609950128,-1.5539148681550812,-0.1873171623163431,0
20240606TSU10,17,9,6,3.0,2.0,0,0,0.6045040680249756,0.2232966440969344,0.5035872359971069,1.0198109253800125,1.8622082065168908,1
20240606TSU11,17,10,6,3.0,2.0,1,1,-0.6022784375430735,-1.5717628511358197,0.444803799588864,-0.4999217486275014,-0.4161251892882451,0
20240606TSU12,17,11,3,3.0,2.0,1,0,0.359804561689046,0.7239265841046482,1.0389306750163243,-0.1659447643726986,0.5781216125786072,1
20240606TMG01,7,0,3,2.0,2.0,2,0,-0.0067211546322355,-1.6541728713013697,-0.6959287368861093,0.1030534081952991,1.0781059921162868,0
20240606TMG02,7,1,3,2.0,2.0,1,1,0.3344962082853706,0.2762213856495443,-0.2352065777170769,0.5327190243190696,0.3746343246326608,1
20240606TMG03,7,2,3,5.0,3.0,2,1,-0.0393101904936426,1.306673316198906,-0.8506250208154738,0.5610604998837142,-0.9658342616078128,1
20240606TMG04,7,3,3,5.0,3.0,1,1,0.5032601399271962,0.4714033939361652,-1.0307500275976504,-0.7525336767831494,-0.4698092386498252,1
20240606TMG05,7,4,3,3.0,2.0,0,0,1.1097615232908362,0.8092667752882589,-0.6040931784847705,0.991930717009572,-1.366992373514339,1
20240606TMG06,7,5,3,5.0,3.0,3,0,-1.757202234302388,-1.8300642568791543,0.3086460799572,0.0397870771911154,-1.593998581353537,0
20240606TMG07,7,6,3,3.0,2.0,2,0,-0.9320570632003388,-0.5649124244521739,-0.0368845818899493,0.0445465369797088,1.2022292590254229,0
20240606TMG08,7,7,3,3.0,2.0,2,1,-1.7932422146221945,0.6908211664707444,0.4850924672369114,-1.0038123080512444,-0.5129891760425727,1
20240606TMG09,7,8,3,6.0,3.0,1,0,-0.1385252137723099,1.1402981335509914,1.291927921184057,-0.410653167743487,0.4082482904638696,1
20240606TMG10,7,9,3,5.0,3.0,0,1,1.6720541580352366,-0.805405796577661,-0.5245909785096873,-1.1395837081291758,-1.3171933909471756,1
20240606TMG11,7,10,3,3.0,2.0,2,1,-1.7846947513544351,-0.2988237081223107,0.573384198417497,-0.6741493406696438,0.1738880632445529,0
20240606TMG12,7,11,4,3.0,2.0,2,0,-0.6774149023740691,-1.1444977305529485,0.6183528469716727,0.0881479295963042,-0.7676332515766259,0
20240606EDG01,16,0,3,3.0,5.0,2,0,1.036498824485601,0.5953194331837273,0.6780347116082774,-0.9501815067699202,-0.6881023532039748,1
20240606EDG02,16,1,3,4.0,5.0,2,0,0.867820081126634,0.2975540695280943,-0.1717805792702881,0.4628446509179565,-1.272054628286972,0
20240606EDG03,16,2,3,5.0,5.0,1,0,0.6704458570298154,0.9422121300754264,1.699227074864461,-0.0476989150784643,-1.0658359579729806,1
20240606EDG04,16,3,3,4.0,5.0,2,0,-0.4245350532552832,-0.5355807168215564,0.3722819809150319,-0.1930943818389852,1.5786150633834892,0
20240606EDG05,16,4,5,6.0,5.0,2,0,-0.2633845376561184,0.0949376208044912,-0.8184362052909278,-0.541276627553374,1.9137851507763053,0
