レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605KRT09,6,8,0,5.0,5.0,2,1,0.3616918067419548,0.3227041682771422,0.9679238100124886,-0.41291639907524,-0.8144797069187609,1
20240605KRT10,6,9,1,6.0,6.0,0,0,1.8791838815540176,1.2186378114891143,1.0969763134104733,0.2909675663495967,-0.5459427881935424,1
20240605KRT11,6,10,1,5.0,5.0,0,1,1.063790066305795,1.612968320865651,-0.7849535988813485,-0.9668477530427156,-1.0406189026414734,1
20240605KRT12,6,11,1,5.0,5.0,1,0,0.4399540891458869,0.6533044835167047,-0.1735886212439934,-0.5090593142652229,-1.1227596887136504,1
20240605FKO01,19,0,0,3.0,3.0,3,1,-1.152202375731317,-0.2377393725633466,0.7169637447654783,0.4701423448921428,0.3100868364729912,0
20240605FKO02,19,1,0,2.0,2.0,2,1,-1.547320762847094,-1.2431042802132,1.7550838385986771,-0.2996530765557555,-1.768532054475038,0
20240605FKO03,19,2,0,3.0,3.0,3,0,0.6333013548530361,0.9003742494597458,-0.5929541617325743,1.482981716184521,0.5423261445466547,1
20240605FKO04,19,3,0,3.0,3.0,3,0,-0.5002584194538985,0.3318032521932868,-0.5532210538995472,0.6017899734912758,0.6269623282193895,0
20240605FKO05,19,4,0,3.0,3.0,2,1,-1.0032965092673334,-0.2745589190555382,-0.860320283119242,-0.0915647993145559,-1.243302668989989,1
20240605FKO06,19,5,0,3.0,3.0,2,1,-1.1135701469183352,-0.2116896541553709,0.3052994423296716,-0.6628379202083879,-1.569317065522933,0
20240605FKO07,19,6,0,3.0,3.0,2,0,-0.0404790260451014,-1.0182110399631554,-1.4634895643962067,1.3651933125083513,-0.8475793795259973,0
20240605FKO08,19,7,0,3.0,3.0,2,1,-0.6023008934779979,0.752701055538222,-0.3379754737094776,0.5603606384629409,1.140531897024382,0
20240605FKO09,19,8,0,2.0,2.0,2,0,-1.5613223368703837,-1.829859584047539,0.9267823435727915,-0.826603159240659,0.2214037213850524,0
20240605FKO10,19,9,2,3.0,3.0,0,1,1.5536367991505804,1.3453153948275545,-0.8461802731742926,0.4026130035953035,-0.7282190812544214,1
20240605FKO11,19,10,2,3.0,3.0,2,1,-1.2405244600568,-0.0690371455406456,-0.2622751809939928,-0.4756821976458952,-1.7480147469502365,1
20240605FKO12,19,11,2,3.0,3.0,0,0,1.1232709849394271,0.6911253250774736,-0.5590450489114316,0.6063494476453929,0.4541702621954696,1
20240605ASY01,20,0,1,3.0,3.0,2,0,-1.6822086933858875,-0.4593536088355071,0.1718606872110705,0.1173631869805142,-0.3086066999241906,0
20240605ASY02,20,1,1,4.0,4.0,2,0,-0.8037168455186884,-0.2738870887791276,-0.2929733741941305,-0.8913417900442032,-1.1575486798843055,0
20240605ASY03,20,2,1,3.0,3.0,2,0,-0.5492238785617208,0.5470560094754781,-0.4727413589284785,-0.9173991290157274,-1.574158050604184,1
20240605ASY04,20,3,1,3.0,3.0,2,1,-0.975856966869626,0.2093805441479175,-0.7861708867852574,1.730548026842665,-0.7669649888473875,1
20240605ASY05,20,4,1,3.0,3.0,2,1,-0.6672362053934994,-0.3157195279906233,0.1371256467981688,-0.7870189988405283,1.1318252377440268,0
20240605ASY06,20,5,0,4.0,4.0,1,1,1.5577024192207365,1.3708392296172247,-1.2341301978473376,-0.7407218513049748,0.9083405243909544,1
20240605ASY07,20,6,0,4.0,4.0,2,0,0.2288762812581754,-1.5894559494937932,-0.2832307776141098,-0.6369182858551818,-0.2678867810757058,1
20240605ASY08,20,7,0,4.0,4.0,1,1,1.1624772755131765,1.0659196879038806,0.1374930891559948,0.0053729227063535,1.5726468022303417,1
20240605ASY09,20,8,0,4.0,4.0,2,0,-0.3850828237649962,-0.2575425049369826,-0.6551808745351162,-1.1225567507706578,-1.2695834376925288,1
20240605ASY10,20,9,0,3.0,3.0,1,1,0.8027527030690443,0.414278821212677,0.0110364251304016,-0.6676519497772191,0.9387731163751916,1
20240605ASY11,20,10,0,4.0,4.0,1,0,-0.5361938098329435,-1.2670918998998273,1.4842635977464649,0.6776053005979672,0.2581988897471651,0
20240605ASY12,20,11,0,4.0,4.0,1,1,-1.2050907441847074,-0.9726260400062328,1.5342281753839957,0.3619451695924378,-1.6329931618554734,0
20240605SME01,4,0,4,2.0,1.0,0,1,0.6157003826562317,-0.4184544977254598,-0.0177797423241592,1.5025220651420512,0.1360827634879506,0
20240605SME02,4,1,7,0.0,1.0,0,1,-1.8982189102624407,1.737551599511252,-1.0920473859245114,-0.2095600951560353,-0.6454972243678866,0
20240605SME03,4,2,7,0.0,1.0,0,0,-0.35225071531484,0.0716986237015224,1.8337352570132444,1.589607875606596,1.5504341823650998,1
20240605SME04,4,3,7,0.0,1.0,0,0,-0.1387556632048172,-1.0633363113269128,-1.1553134891061725,1.1469239071478448,-0.3806934938134491,1
20240605SME05,4,4,7,0.0,1.0,0,1,1.2072231758329868,0.3824178368018381,0.3794674108824195,1.2876104983001444,-1.0882143751650184,1
20240605SME06,4,5,7,0.0,1.0,0,1,0.9713527530196742,0.2742171076523712,1.2101718760594606,0.0363243008588465,-0.7798128673650614,1
20240605SME07,4,6,7,0.0,1.0,0,1,-1.3408216349110462,-0.8891881400680992,0.3747710437707747,-0.7548535229168983,-0.8667027800348787,0
20240605SME08,4,7,7,0.0,1.0,0,1,-1.3303731478551089,-0.653939933571367,0.536751016924558,-0.8820264544254589,0.9507653770830492,0
20240605SME09,4,8,0,2.0,1.0,0,0,-0.1051413857984292,0.2399246088298956,1.007726930039143,-0.8022062891428842,-0.2516410173661417,1
20240605SME10,4,9,7,0.0,1.0,0,1,-0.5909642827546588,-1.3232407399134405,-0.0489973856137904,-0.5332467566955549,0.2154052136964327,0
20240605SME11,4,10,4,1.0,1.0,0,0,0.8582616952957739,0.5805176480047539,1.8810976586816333,-0.789996365137999,-1.6537377315791175,1
20240605SME12,4,11,0,2.0,1.0,0,0,1.0302561518336997,0.0298316160963517,-0.4395640514446222,-0.2766234014332238,0.7503752814845673,1
20240605TSU01,17,0,7,0.0,0.0,2,1,0.691093953630609,-1.5590588749581555,-1.622457118668525,-1.254877068644612,-1.2867716680097825,1
20240605TSU02,17,1,8,3.0,2.0,2,0,0.6600296168417678,0.7320300316949128,-0.003534067572092,-0.1756148914775567,-1.052435955550742,1
20240605TSU03,17,2,2,1.0,1.0,2,0,-0.3265590408998345,0.4981677364074462,1.7148475334263362,1.2466450936375253,0.7492686492653771,1
20240605TSU04,17,3,6,2.0,1.0,1,1,0.1309680689751774,-0.8308895240721978,0.4119504411463522,-0.7160406928566947,-1.298125755694424,1
20240605TSU05,17,4,4,2.0,1.0,2,0,-0.3121677271400259,0.0056167013112111,0.9734114745441392,0.2736590756280136,0.20412414523191,0
20240605TSU06,17,5,6,2.0,1.0,0,1,1.2615269895330472,-1.0992037865040338,0.3785773438318629,-0.5879110559672953,-1.25877203744504,1
20240605TSU07,17,6,4,2.0,1.0,2,1,0.1985581753047746,0.079432065527363,1.485995643269579,0.4671692924468389,1.2532010295690106,0
20240605TSU08,17,7,6,2.0,1.0,2,0,-1.4771893687343889,-1.7288194267273564,-0.3731987753212937,-1.4515432811324471,0.4225249154498737,0
20240605TSU09,17,8,6,3.0,2.0,0,1,1.7645595799311609,0.9235078313046404,0.8818479025471239,1.333843643055126,0.1717513466431856,1
20240605TSU10,17,9,6,1.0,1.0,0,1,1.5185001919916583,1.1605562654825268,1.0382060784949865,1.7007312689164276,0.3275068336273385,1
20240605TSU11,17,10,6,2.0,1.0,0,1,1.3903352736509789,0.995896512399054,-1.0146039315466775,-0.2445802733149342,-1.5596257347301012,1
20240605TSU12,17,11,6,2.0,1.0,1,1,0.7583001678186067,0.3495422562411119,0.4986946353684814,0.147992291401189,1.6547190813232422,1
20240605TKN01,11,0,2,2.0,1.0,2,1,0.52142134709752,1.384757598918794,-0.2486097035518118,-0.2609100683450567,0.2318694478800876,1
20240605TKN02,11,1,2,3.0,1.0,2,1,0.511666992998848,0.7527867831857208,0.6312442985598908,-0.017320917278356,-0.4601950115131104,1
20240605TKN03,11,2,8,3.0,1.0,2,0,-0.2063721276571667,-0.0349050239318634,-0.1670271817413151,1.1832805500362384,0.1040312973220771,1
20240605TKN04,11,3,8,3.0,1.0,2,0,0.0991023419676829,-0.7128064880450187,-1.468656934792605,1.46093897230711,-0.9306327286873084,1
20240605TKN05,11,4,5,2.0,1.0,2,1,0.1764476942584763,0.5429765727281015,1.2980689204128764,1.0131657834948558,0.5247193502014025,1
20240605TKN06,11,5,5,2.0,1.0,2,0,-0.1682570582637249,-1.1747466562593047,-0.8055388066914748,1.7605842298467138,0.9128709291752454,0
20240605TKN07,11,6,5,1.0,0.0,2,1,-0.4207021043205855,0.5651345704473448,-0.0929969325007363,-0.2343330516449801,-1.5138251770487277,1
20240605TKN08,11,7,3,3.0,1.0,2,0,0.4956133332789579,-0.7000346695305105,-0.7068123486576596,1.4065378095709098,-1.498537298530703,1
20240605TKN09,11,8,4,2.0,1.0,2,0,0.3198972263920313,0.3401519622405031,0.1382517337834648,-0.3159419954335546,0.4475717962746469,1
20240605TKN10,11,9,3,2.0,1.0,1,1,0.587300089667969,0.9351641875935168,-1.4390265485492173,-0.2540694694258328,1.5436589269922525,1
20240605TKN11,11,10,3,2.0,1.0,1,1,0.7238045069436402,0.7495496994947924,1.0985268594170217,0.4251234734686698,1.4433756729740546,1
20240605TKN12,11,11,3,2.0,1.0,1,1,1.0756620071765068,-0.0415711483276871,-0.4716079808114533,0.1432489999141723,-0.7254762501100358,1
20240605TMG01,7,0,0,1.0,2.0,1,1,0.4959472442451136,0.5280171472084472,-0.1852536175684901,0.049503832546498,0.2047392871946869,1
20240605TMG02,7,1,1,3.0,2.0,1,1,0.4041097504506916,0.714652584625563,-1.4892852339683391,-1.510653973363149,0.4999999999999894,1
20240605TMG03,7,2,7,0.0,2.0,1,0,0.6588223252823412,0.2780587395735806,-1.306932277902843,-2.0070572618173057,-0.2572555985858857,1
20240605TMG04,7,3,6,2.0,2.0,2,0,0.433450447816229,0.2880994121524551,-1.9744243491817928,-1.3281967273995434,0.8208798329594194,0
20240605TMG05,7,4,5,2.0,2.0,1,1,0.4711942932283813,1.2297178501769683,1.2860132263553226,0.3080306518435921,-0.0320948326985663,1
20240605TMG06,7,5,5,1.0,2.0,3,1,0.2589365626349714,-0.9575712148845902,1.0968865126108451,-1.369762405460673,-1.8294793072126048,1
20240605TMG07,7,6,3,3.0,2.0,2,0,-1.199013903707647,-1.1958980413559284,0.00027888635944,0.4972114353441619,0.1517242822585929,0
20240605TMG08,7,7,3,3.0,2.0,1,1,0.7967057677960081,-0.1407892238420567,0.9125654168268068,-0.0143625944357822,1.016670770882194,1
20240605TMG09,7,8,3,4.0,2.0,1,1,0.890223511098678,0.8564136284602792,-1.206935973045207,0.7283698908022822,-0.3086066999241856,1
20240605TMG10,7,9,3,2.0,2.0,1,0,0.3306988655075341,1.361900245592438,-0.9609413603360776,0.3320653779802434,-0.7382716607354055,1
20240605TMG11,7,10,5,5.0,3.0,2,1,0.407658176084796,-0.4246305480997495,0.3663170529572014,0.3995562821850189,-0.4723896932779101,1
20240605TMG12,7,11,3,2.0,2.0,0,0,-1.4402883656139749,-0.1214732044213622,0.705555926894434,0.0488297931784977,-0.5336760502236028,1
20240605EDG01,16,0,1,6.0,5.0,2,1,-1.1247254423388038,-0.5879253444027748,0.5803678971233407,-1.0417497376799507,-0.1630820182633429,0
20240605EDG02,16,1,0,5.0,5.0,1,1,1.1459657658771931,1.0613713666966151,-1.102283873448726,0.0129375636434145,-1.0228929829079971,1
20240605EDG03,16,2,1,3.0,5.0,2,1,-0.0808624669619833,-1.406715329802091,-0.9351762189379716,0.8670826516604485,-1.8082940956138511,1
20240605EDG04,16,3,0,5.0,5.0,2,0,0.4305281039839929,0.2920022414274606,0.930698847245357,-0.602115521464305,0.698265196161699,1
20240605EDG05,16,4,0,4.0,5.0,1,1,0.0467975513587873,0.9395028142578888,0.3520407377543744,0.8365789946633169,1.1180339887499255,1
20240605EDG06,16,5,0,3.0,5.0,2,0,0.8762256258839823,0.812546992491339,-0.837246269585704,0.967828527695701,0.1723932957137263,1
20240605EDG07,16,6,1,4.0,5.0,2,0,-0.4396395914735156,-0.2017364171172865,-1.2121745840315792,-0.1443803092888179,0.9922489810872094,0
20240605EDG08,16,7,1,3.0,5.0,2,1,-1.0706985571417234,0.3094726322561674,0.4228330267642845,1.4768146502189008,0.3966185727518056,1
20240605EDG09,16,8,6,2.0,5.0,2,0,-0.5397426331975689,-0.5013320471797593,1.0756808650641012,-0.9856108359916996,-0.5781216125786035,0
20240605EDG10,16,9,3,5.0,5.0,2,1,-0.6570862754978662,-0.2115697611556401,0.3793370188269447,0.8593712872288823,0.0243194573669781,0
20240605EDG11,16,10,5,5.0,5.0,2,1,0.4684408578473402,1.51727226186679,-1.6910688282126125,1.6108420317874048,1.658312395177706,1
20240605EDG12,16,11,3,7.0,5.0,1,1,1.3203416054586017,1.3691487310323056,0.9049967007744968,-0.0990374022641772,-1.9131077423587168,1
20240606OMR01,8,0,3,4.0,3.0,2,1,0.3496439319116882,0.9286188768786116,-0.6709276580625481,0.2888805982996689,-1.6395645894598911,1
20240606OMR02,8,1,4,3.0,2.0,1,1,0.5013319469357921,0.6169029669899233,0.6362929325289728,0.3198732588434728,1.4288690166235147,1
20240606OMR03,8,2,4,2.0,1.0,0,1,0.9131422049046324,0.4401837551691038,-1.654140131976375,-0.674793801326874,0.9979654098963606,1
20240606OMR04,8,3,4,1.0,1.0,1,1,-0.1758835957621986,-0.2531782723666134,1.4990863988904373,-0.1995290004069264,-1.0132792932120664,1
20240606OMR05,8,4,4,1.0,1.0,2,1,0.0402238085499863,0.6288703200880512,-1.3640624986952905,-0.2950036974132551,0.799259161837186,1
20240606OMR06,8,5,4,1.0,1.0,0,1,0.962978203756868,0.8019492466208205,-0.7915375098005782,0.7632036311672884,0.1537770152279178,1
20240606OMR07,8,6,4,1.0,1.0,2,0,0.0036988739659935,-0.0243700480013169,-1.353396185672942,-0.207515067675822,-0.1360827634879514,0
20240606OMR08,8,7,5,1.0,1.0,2,0,-1.1160939296011052,-1.7672762029296998,1.0953185678385378,0.6133828100208374,-0.8016048160562143,0
20240606OMR09,8,8,5,1.0,1.0,0,0,0.8650283909672056,0.5204555980597342,-1.38461996817599,1.197165052975931,1.6131182652348712,1
20240606OMR10,8,9,5,1.0,1.0,0,1,1.2683591161723906,-0.2950481942904132,-0.2049238533291747,-0.1602322895536966,-0.1341104451964514,1
20240606OMR11,8,10,7,0.0,1.0,1,0,-0.262639049865758,0.2466054026793803,0.0061479399081493,1.1527601966026584,0.9460978656877936,0
20240606OMR12,8,11,0,1.0,1.0,0,1,1.3951192083621995,0.964671488401125,-1.2513310490410183,1.1630342192938117,-0.4637388957601801,1
20240606KRT01,6,0,5,2.0,2.0,2,0,-0.0729872015137542,0.383352953134846,0.7325771322630276,0.0444281144761784,-1.1656310103003855,0
20240606KRT02,6,1,5,1.0,1.0,1,1,1.41319567107851,0.8186486526097809,-0.7426755909273954,0.7585886460064891,1.3975424859373902,1
20240606KRT03,6,2,0,1.0,1.0,2,1,0.0993157299881953,0.5588871603159117,-0.0069085813216931,0.8472097100035316,-0.4858300407718507,1
20240606KRT04,6,3,0,3.0,3.0,2,1,-0.8297810160467839,0.5884924160003405,0.2874342552215073,1.1581527480747584,-0.7154329679580723,1
20240606KRT05,6,4,0,2.0,2.0,2,0,-1.6867358829773091,-1.9986669739511969,0.5750676208523421,-0.843990683022075,1.1592376896035497,0
20240606KRT06,6,5,0,3.0,3.0,2,0,-0.7345002261346006,0.0640467716938572,0.564627198582522,-1.530508601138722,-0.3806934938134533,1
20240606KRT07,6,6,0,3.0,3.0,2,0,-1.6396397296488527,-0.8054929306384259,-0.5670010516015422,0.4619542483907046,1.6345477944988962,0
20240606KRT08,6,7,0,4.0,4.0,1,1,-0.4404100589119398,0.8253471289768737,0.9379417976022896,-0.1594051235663852,-1.3521679662509467,1
20240606KRT09,6,8,0,4.0,4.0,2,0,-0.6968215613938017,0.4053453040360206,0.4778808204827812,-0.6008569666781152,0.1354697749503427,1
20240606KRT10,6,9,1,4.0,4.0,0,0,0.0258950939529774,0.181379871063896,-0.1649266896674748,-0.2727500318841391,0.847579379526023,0
20240606KRT12,6,11,0,3.0,3.0,0,0,1.1019504422812394,-0.0304265659570637,-1.0143404437437924,0.3658197893501386,-0.4838206248226094,1
20240606FKO01,19,0,0,2.0,2.0,2,1,0.4182749083092371,0.3486479788320817,-0.0770365099195122,-1.1068054116190855,0.0503282034732389,1
20240606FKO02,19,1,0,2.0,2.0,2,1,0.2075819439700441,0.2668253592428818,1.590916519832509,-0.0425458253134081,-0.6907237049944354,1
20240606FKO03,19,2,0,2.0,2.0,2,1,-0.339870287856981,-0.1784280319863966,0.4057666727246,-0.4694898946257552,-1.140965293863862,1
20240606FKO04,19,3,0,2.0,2.0,3,1,-0.0917990632075325,0.2922944355737983,-0.4990195553694888,-0.8991682454163469,-1.5939985813535331,1
20240606FKO05,19,4,0,2.0,2.0,2,1,-0.1224481782052853,0.374081765851175,-1.275208708873013,0.2827775660607169,-1.2177204676176416,1
20240606FKO06,19,5,0,2.0,2.0,0,1,1.3315320386005498,-1.535166232545303,0.9788067577074916,-0.5193682738581837,0.9058216273156626,1
20240606FKO07,19,6,0,2.0,2.0,2,1,0.0759985501335321,1.1214304236462516,0.5052600449277093,-0.7725067031407042,-0.7026054003760346,1
20240606FKO08,19,7,0,2.0,2.0,2,0,-0.3560146833634692,-1.231911453608049,1.705982213954771,0.3206464190546218,1.1405318970244187,0
20240606FKO09,19,8,0,2.0,2.0,2,0,0.1849770670170013,-1.7935707136605077,0.1565876858650575,-0.6209153828475502,0.3530022548090888,1
20240606FKO10,19,9,0,1.0,2.0,2,0,-0.3228202518457072,-0.2809419354568784,-0.2156812348759446,-0.6475802207219128,-0.8519427513706324,0
20240606FKO11,19,10,2,1.0,2.0,0,1,0.575873831673914,0.3925022628646895,-1.0147441206025765,0.8037242540365653,-0.3344729377972238,1
20240606FKO12,19,11,2,1.0,2.0,0,1,0.4330301505934173,-0.0233321713286379,0.5229323392300526,-0.0575532737956534,0.4838206248226313,0
20240606ASY01,20,0,6,1.0,1.0,2,0,-0.9209455734775096,-0.1385224182706063,-1.74085737713414,-1.128773405074645,-0.971660081543701,0
20240606ASY02,20,1,6,2.0,2.0,2,1,-0.3553363433827262,-0.4198464813558011,-1.36604630866362,0.8828122049118796,0.1695158759051984,0
20240606ASY03,20,2,6,2.0,2.0,2,0,-0.8379455064680688,0.4374750503195335,0.5375961803812932,0.0083746679158484,0.508368782052342,0
20240606ASY04,20,3,3,2.0,2.0,2,1,-0.6266266887559906,-0.8919587259956887,0.4190401337613746,1.8164502374466545,-1.1588813366263877,1
20240606ASY05,20,4,3,1.0,1.0,1,1,1.0827824278275124,-1.2193631225517243,-0.0870060171321844,-0.4745976646037667,1.150517909489071,1
20240606ASY06,20,5,3,1.0,1.0,1,0,0.1372839135763685,-2.022226439695131,-0.0059351242800793,-0.5259844123927807,-0.4921870193488467,1
20240606ASY07,20,6,2,2.0,2.0,2,1,-1.000914596932089,-0.2692974137388134,1.205837213085535,-0.8190954374864873,0.2866350020725765,0
20240606ASY08,20,7,2,3.0,3.0,0,1,1.5442549624712956,1.1245364146918808,1.4016545787909076,0.2992053659821123,-1.272792206135797,1
20240606ASY09,20,8,0,3.0,3.0,2,0,-1.441279822572208,-1.6446533460369293,0.810551696153145,0.6463594382831308,0.9014058471632344,0
20240606ASY10,20,9,0,2.0,2.0,1,1,0.546339490940338,0.3260519494204562,0.2268823358977192,-0.2593263840405453,-1.765243045328052,1
20240606ASY11,20,10,1,4.0,4.0,0,1,1.3594089197317156,1.317747242872202,0.1419603810302354,0.5818601074488817,0.7159275810130604,1
20240606ASY12,20,11,0,4.0,4.0,1,0,-0.6522496185243334,0.4630409522585686,-1.1703100523230092,-1.146496407655043,-0.6372809723046707,1
20240606KJM01,5,0,4,4.0,3.0,2,1,-0.3890137775559229,0.1786194278025813,-1.5234121739689064,0.4652708861021766,0.2439750182371078,0
20240606KJM02,5,1,4,1.0,1.0,2,0,-0.5809505744843176,-0.6407421186095058,0.7008258501542842,-0.3285074055351501,0.3990037344430496,0
20240606KJM03,5,2,1,1.0,1.0,1,1,0.4818343472190997,0.4917815660091875,-0.6199134693621721,-1.1908294264870551,0.716114874039452,1
20240606KJM04,5,3,4,2.0,3.0,0,0,0.6378810677479296,0.5727698978589523,0.1104362572204221,-0.3476149847977366,0.5538899305833963,1
20240606KJM05,5,4,4,3.0,3.0,2,0,-0.7027478741129319,-1.3850515038682374,1.776192602480208,0.6815337740908798,0.5670448226424457,0
20240606KJM06,5,5,4,3.0,3.0,1,1,1.4804756937623558,1.8086341827727523,0.6637642701759779,-1.042388291449298,0.416594945060704,1
20240606KJM07,5,6,4,4.0,3.0,0,1,1.4851966541971382,0.8162998044408034,-1.0036637611482846,-0.4457633006019115,-1.5090818185978718,1
20240606KJM08,5,7,4,3.0,3.0,0,1,0.2737773540490207,-1.0105739675996397,-1.194394710652296,-0.4791044278738282,0.0,1
20240606KJM09,5,8,4,3.0,3.0,1,1,0.588554176303942,1.5866934610884775,-0.4674520744584544,0.8989583365227913,-0.5651205866406764,1
20240606KJM10,5,9,3,3.0,3.0,1,1,-0.0117845674505777,0.1405841970692541,0.1168936172423933,1.7607711295245672,-0.1825741858350519,1
20240606KJM12,5,11,4,1.0,1.0,0,0,0.4365740282541731,0.796045149396074,0.5864984415929483,-0.4079191951358334,0.6107048165524477,1
20240606AMG01,10,0,8,3.0,0.0,2,0,-0.0021950990209768,-0.1373590453945234,-0.7045402013230935,-0.6192629176197868,-1.4574725892325462,1
20240606AMG02,10,1,3,3.0,0.0,2,1,-0.0998470781366311,-0.1281488057392623,1.6929625833490585,1.1254716894135903,-1.3801311186847094,1
20240606AMG03,10,2,5,4.0,0.0,0,1,0.8548540917848578,0.9598336215743104,-1.029754804426158,-1.359328116146418,-0.8017837257373078,1
20240606AMG04,10,3,5,4.0,0.0,1,0,0.6974275316122079,-0.0790484082578417,0.948232580025774,-1.039321466822242,-1.6645007571529558,1
20240606AMG05,10,4,5,4.0,0.0,2,0,-1.6200356435497592,-1.6678710801655827,0.2103803701278545,-1.043937809257465,0.3470214576941579,0
20240606AMG06,10,5,5,4.0,0.0,2,0,-0.9020749221041292,0.6257577615697589,-0.614245121051781,0.0821252589291009,0.1159347239400291,0
20240606AMG07,10,6,8,3.0,0.0,2,0,-0.950455544085594,-1.5863250406822365,-0.96219453082024,-0.2667123219385151,0.8856148855400969,0
20240606AMG08,10,7,8,4.0,0.0,2,1,-1.5602746325051076,-1.7695390837057825,-1.1017576591982838,0.3009384384139271,0.1913477007683698,0
20240606AMG09,10,8,8,4.0,0.0,2,0,-0.2565488128722577,0.6611719878115064,1.2076744735760343,0.2058737778386016,0.3669113558274657,1
20240606AMG10,10,9,8,5.0,3.0,2,0,-1.1532936779596934,-1.2386850815565942,0.7981775931761483,0.2661549055867278,0.9128709291752602,0
20240606AMG11,10,10,5,2.0,0.0,1,0,-0.4713029890704801,-0.1185072587919085,-1.4395648287143077,0.3288728905417852,-0.3239907538325449,0
20240606AMG12,10,11,5,5.0,3.0,0,0,1.262654799055768,0.3647536001436804,1.708234502648107,0.3315106399418295,-0.1290994448735651,1
20240606TSU01,17,0,6,2.0,1.0,2,0,-1.034512743617593,-0.0187511485430234,0.7866989756421005,-0.1318407154445364,-0.0472034320030924,0
20240606TSU02,17,1,6,3.0,2.0,2,1,-1.1950636828445775,-2.0057160821319857,0.0525247503389254,-1.257185665120996,1.205607055426049,0
20240606TSU03,17,2,6,3.0,2.0,2,1,0.3577512502345041,-0.7757992397139329,-1.2719243942600509,-0.8458129567269717,-1.7450057435564683,1
20240606TSU04,17,3,6,3.0,2.0,2,0,-1.2558864281475348,-1.0780071567559684,1.1387911662817605,0.5497392926418927,-1.2146804256079289,0
20240606TSU05,17,4,6,3.0,2.0,2,0,-0.3784332631689039,0.9450992987260308,0.853085449489448,-0.5423382240450708,-0.4938647983248078,0
20240606TSU06,17,5,6,4.0,2.0,2,1,-0.3353610309310538,-0.7539517606891857,0.1576382123279295,-0.1899137647677909,-0.2376913442707383,0
20240606TSU07,17,6,6,4.0,2.0,2,0,-0.5354822538064983,0.3619077376064345,-0.6724584420169238,0.8899632111911352,0.2573425063274838,0
20240606TSU08,17,7,6,4.0,2.0,2,1,-0.8784511311331888,0.2616859338326057,-0.9833853998746352,1.6916904673025197,0.9461982889345398,0
20240606TSU09,17,8,6,4.0,2.0,2,1,-0.5649160356180765,0.0681066401946141,0.6827717937925424,0.6098757431439037,-1.5921958796888795,1
20240606TSU10,17,9,6,3.0,2.0,1,1,0.6561956272860182,0.8100994530028321,-0.8339305276746143,-1.4045780168771,0.3920438329509195,1
20240606TSU11,17,10,6,3.0,2.0,0,1,0.2975110354128417,0.8666729739907787,-0.413934135264083,0.7544567185960772,-1.3524068651867829,1
20240606TSU12,17,11,3,3.0,2.0,2,1,0.8049236070775572,0.9264142758194764,-1.009914218833987,0.8940507249068416,-1.0406189026414765,1
20240606TMG01,7,0,3,2.0,2.0,1,0,0.7057212363847465,0.6576831897945206,-1.7230002141877734,0.5033680907518836,-0.7998850909250134,1
20240606TMG02,7,1,3,2.0,2.0,2,1,-0.2274574216340527,0.1584638475568437,1.7108914886114144,1.0602602188690566,0.0936585811581589,1
20240606TMG03,7,2,3,5.0,3.0,2,0,0.5610636279547115,0.4900024935745895,1.5712733831022656,-1.1836917641883398,-1.3521679662509378,1
20240606TMG04,7,3,3,5.0,3.0,0,1,0.9159682823588408,0.9964395093381218,0.2189543536884448,0.6745625660629028,-1.6778901380350597,1
20240606TMG05,7,4,3,3.0,2.0,1,1,0.4756120814103583,-0.0488000065500458,1.12371350473075,0.8397351192667132,-0.4722337290322199,1
20240606TMG06,7,5,3,5.0,3.0,0,1,1.06978304870728,1.1494781981046367,-0.9675680588753104,-0.1459665719443057,0.9908639830035464,1
20240606TMG07,7,6,3,3.0,2.0,2,0,-0.5326040361144794,-1.3273145582656762,1.214508687321776,-0.2305938384831989,-0.0522708373489399,0
20240606TMG08,7,7,3,3.0,2.0,2,0,0.3154184966790825,-0.157004810561532,1.2955280751507865,-0.973125111133917,-1.2824729401064543,1
20240606TMG09,7,8,3,6.0,3.0,2,1,-0.4020609863147528,-0.7703686387200687,0.8275083378323737,-0.3210868389763888,-1.4288690166235165,0
20240606TMG10,7,9,3,5.0,3.0,1,0,-0.1769067539218154,1.868448605893421,-0.2351484263568487,-0.6674457265813887,-0.3082793042642332,1
20240606TMG11,7,10,3,3.0,2.0,0,1,0.6032268259577992,0.5504647254884657,-1.4208656830479736,-1.69969438408802,-1.2867716680097625,1
20240606TMG12,7,11,4,3.0,2.0,0,1,-0.2756022606616939,0.1904155593739591,1.355021051214637,-0.5767140836192253,0.2952435582986974,1
20240606EDG01,16,0,3,3.0,5.0,3,0,0.3605213302558616,0.1629295290818622,-0.0332084121993777,0.4084161973012712,-0.6881023532039748,0
20240606EDG02,16,1,3,4.0,5.0,2,0,-0.8627599057264792,-1.013543549330073,1.395555758658246,1.0633285667448322,0.4452191199004207,1
20240606EDG03,16,2,3,5.0,5.0,2,1,-0.5705922187487804,0.9258731914035968,0.1729545472941197,0.8122574865765491,-0.125392465643883,1
20240606EDG04,16,3,3,4.0,5.0,2,0,0.1571113976614034,1.34116493551183,-0.8537398339370097,1.5295726614554386,0.0631446025353166,1
