レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605KRT11,6,10,1,5.0,5.0,0,1,1.0443007826482849,-0.7993047762153208,-0.7452983511129951,-0.572967162740655,0.5781216125785849,1
20240605KRT12,6,11,1,5.0,5.0,3,1,0.7919173604625961,0.4449415917638681,-1.5004244192673803,0.5334629247285596,-0.5765522725826797,1
20240605FKO01,19,0,0,3.0,3.0,1,1,1.4757660565873718,1.891269933974086,0.5896382594371474,-1.0042289206310144,-1.5504341823651488,1
20240605FKO02,19,1,0,2.0,2.0,2,0,0.9670754767794336,0.6847608323208313,-0.1027501614369476,-0.6278834219928503,0.1040312973220773,1
20240605FKO03,19,2,0,3.0,3.0,2,1,0.1529366318850932,0.3642494774521914,-0.1948724573708108,-0.8020007771289089,-1.626978433639916,1
20240605FKO04,19,3,0,3.0,3.0,2,1,-0.2604895911949298,0.743464236270382,-0.4751545822502221,-1.1363312106898291,-0.8777472595071676,1
20240605FKO05,19,4,0,3.0,3.0,2,1,-0.3417823273328282,-0.0309985876353026,-1.1011177028448424,0.5699441589987638,0.1381447409988576,1
20240605FKO06,19,5,0,3.0,3.0,3,1,-0.8146644759034141,0.4824005873503431,-0.0023712578045026,-0.5867479609586598,-0.9552364746661426,1
20240605FKO07,19,6,0,3.0,3.0,2,0,0.1052454677172632,0.8076038704593762,1.254867991573233,-0.5908863779328657,0.1695158759052265,1
20240605FKO08,19,7,0,3.0,3.0,1,0,1.1416748279359066,1.5936498210360974,-0.8242120115765925,1.0534395536112926,-0.9979654098963486,1
20240605FKO09,19,8,0,2.0,2.0,1,1,0.3948768639006628,0.8217566412500631,0.4287015533398167,0.2052838874121429,0.2214037213850524,1
20240605FKO10,19,9,2,3.0,3.0,1,1,-0.1933311159362795,-0.6780389589930911,0.3676789260551124,-0.882211064774009,-0.104031297322076,1
20240605FKO11,19,10,2,3.0,3.0,0,1,1.0370314886910164,0.826218741792894,1.1484238694411486,-1.119469872647205,-0.158910431540928,1
20240605FKO12,19,11,2,3.0,3.0,0,0,1.0652957082973922,-1.2828422129862698,1.024075857923607,-0.725670271917438,0.4541702621954696,1
20240605ASY01,20,0,1,3.0,3.0,1,1,1.2458678718933025,1.3623755813267724,-0.3406487757234928,0.1712416607188996,-0.7715167498104559,1
20240605ASY02,20,1,1,4.0,4.0,1,1,0.3559317458725629,0.7615737927786962,-1.2309805638408868,-0.0044750158331748,0.0503282034732388,1
20240605ASY03,20,2,1,3.0,3.0,0,1,1.9364064747004712,-1.9706449432241644,-1.0899605060124549,-0.4854321080316754,-0.314831610120848,1
20240605ASY04,20,3,1,3.0,3.0,0,0,1.292693644424698,0.9220478316170834,-0.7861708867852574,0.2154854410831044,-0.3834824944237108,1
20240605ASY05,20,4,1,3.0,3.0,0,1,0.3702153190498116,0.2340038854518741,-0.9589206069802017,-1.40763292719634,-0.0665779551614237,1
20240605ASY06,20,5,0,4.0,4.0,2,1,-0.589865254337263,0.5089904201084458,0.4997509783724825,-0.8178070904248814,0.9083405243909544,1
20240605ASY07,20,6,0,4.0,4.0,2,1,1.3147079411806883,0.9489727757606192,0.6532413011981544,1.3498688401222303,-0.4975040219977538,1
20240605ASY08,20,7,0,4.0,4.0,2,0,0.0192289474145038,0.4248414985201625,-1.135300079030924,0.5101448716979932,-0.1604741634928822,1
20240605ASY09,20,8,0,4.0,4.0,1,1,-0.2669743538562434,-0.5461142273362524,0.528686766071013,0.0958640159481657,-0.3627381250550151,1
20240605ASY10,20,9,0,3.0,3.0,2,1,-0.6095299517832785,-0.8178126585898671,0.9859206449825134,0.3798475305971256,0.1341104451964525,1
20240605ASY11,20,10,0,4.0,4.0,1,1,1.4525977757292363,-1.2670918998998273,-0.4676737276097857,-1.0392464582430103,1.420093893609391,1
20240605ASY12,20,11,0,4.0,4.0,0,1,0.9264570461073192,0.8146589337407198,-0.0301732308925542,-0.1650469973341524,-0.4082482904638955,1
20240605SME01,4,0,4,2.0,1.0,0,1,1.3734854690023617,1.2043324568683969,1.8877902879474744,0.0851624294808425,-1.2247448713915796,1
20240605SME02,4,1,7,0.0,1.0,0,1,-0.0718702037293129,0.5950519176408414,1.29551582290323,-1.1431889900954897,1.2909944487358305,1
20240605SME03,4,2,7,0.0,1.0,0,1,0.4264087606442791,0.252831988842213,0.2278186191944737,0.8038496085749678,-0.9302605094190708,1
20240605SME04,4,3,7,0.0,1.0,0,1,-1.4880348709206133,-0.9587458544750856,1.4244036542166465,-0.7407014920210926,-0.3806934938134491,1
20240605SME05,4,4,7,0.0,1.0,0,1,-0.0177532819975419,1.4253755735341258,-0.7176785082758315,0.3461596760895892,0.7254762501100229,1
20240605SME06,4,5,7,0.0,1.0,0,1,-0.134713155528278,0.2031968495553546,-0.4360078704677037,0.2569775073181716,-1.039750489820074,1
20240605SME07,4,6,7,0.0,1.0,0,0,0.5492522359876569,0.3699345514655486,-0.4253408888636886,-1.447877335162714,-0.8667027800348787,1
20240605SME08,4,7,7,0.0,1.0,0,0,-0.785510425184074,0.1116482813414536,-0.63239389683496,0.0596141853065749,-0.83191970494768,1
20240605SME09,4,8,0,2.0,1.0,0,1,1.577120786976429,0.6380973639092954,0.856509730071746,-0.4899962739088968,0.050328203473239,1
20240605SME10,4,9,7,0.0,1.0,0,1,-0.3823886535471332,0.9560256063489464,-0.8764556733939941,1.5487043200131894,-0.0430810427392681,1
20240605SME11,4,10,4,1.0,1.0,0,0,-0.1607345224405524,1.0105307206008676,-0.74769815096252,-0.1657386089522415,0.9574271077563532,1
20240605SME12,4,11,0,2.0,1.0,0,1,0.372145758266926,1.3850393187592365,0.1469515049049733,0.9343033086609778,-1.050525394078421,1
20240605TSU01,17,0,7,0.0,0.0,0,1,1.507216833265961,0.8242158383536745,0.8284222282218868,0.6091908811988391,0.1738880632445531,1
20240605TSU02,17,1,8,3.0,2.0,2,1,-0.1076644055841179,0.2922333328110126,0.2085099867533963,0.8988880741554938,-0.228790425119727,1
20240605TSU03,17,2,2,1.0,1.0,2,1,-1.0987751258512115,-0.6722263431040243,-0.1805761142931918,-0.0398868412740334,-1.4985372985307042,1
20240605TSU04,17,3,6,2.0,1.0,2,1,-0.6349464609809221,-1.2402119422467126,-1.656248697921221,1.4179179434371016,-0.0350844798836386,1
20240605TSU05,17,4,4,2.0,1.0,0,1,1.933425922931776,1.409792029114031,-0.5359616713755785,-0.9630539151156934,-0.4082482904638744,1
20240605TSU06,17,5,6,2.0,1.0,2,0,-1.4739052705992175,-0.3987173983343825,1.360141734104355,-0.6862866111490736,0.0839181358296673,1
20240605TSU07,17,6,4,2.0,1.0,1,0,0.1415558283273275,0.5701806683894859,-1.0297362287883505,-0.0145273593395905,-0.1790287185098541,1
20240605TSU08,17,7,6,2.0,1.0,2,1,-0.4232490490258216,0.0467248493710098,-1.0953811382521943,-0.6804624008032929,-1.3669923735143423,1
20240605TSU09,17,8,6,3.0,2.0,2,1,-0.4284488738382909,-0.3057727001772735,0.1053780512477695,1.126725064940976,-1.8892648130749965,1
20240605TSU10,17,9,6,1.0,1.0,1,1,0.6787765835170092,0.2881742419934036,-1.7160531324714543,0.5659989914239559,-0.8817491674582295,1
20240605TSU11,17,10,6,2.0,1.0,1,0,-0.4136701467321491,0.4634369909183718,-0.8713225072968748,-0.1632149546675896,0.5198752449100491,1
20240605TSU12,17,11,6,2.0,1.0,0,1,1.1975912995204212,-1.274801169820526,0.3704884125923402,-0.4167151363138737,-0.9352760024870485,1
20240605TKN01,11,0,2,2.0,1.0,2,1,0.1944492909603577,0.6993725247064617,-0.3892738467013347,-0.8720829681670376,-0.8115430675802913,1
20240605TKN02,11,1,2,3.0,1.0,2,1,0.2929597295006597,0.7753328099699851,0.5091500353058631,1.6840880428070069,-0.0353996162702262,1
20240605TKN03,11,2,8,3.0,1.0,1,1,1.1770327556722564,0.951161902143278,-0.2739924925388038,-0.4088848358650758,0.7282190812544288,1
20240605TKN04,11,3,8,3.0,1.0,1,1,0.7879126792084116,0.8898633458891775,-0.6688601163011773,-0.3502836132432257,1.4971048244100231,1
20240605TKN05,11,4,5,2.0,1.0,1,1,0.4337672483854201,0.8169464704848765,-0.161957454495729,1.1686178687147937,0.944494830362528,1
20240605TKN06,11,5,5,2.0,1.0,1,1,0.9263590848227576,0.94618567540402,0.5290867347012631,0.6346426409624719,0.9128709291752454,1
20240605TKN07,11,6,5,1.0,0.0,2,1,-0.4737636309916498,-0.8958667338341438,0.7874545453309106,-1.042590003548322,0.5504818825631936,1
20240605TKN08,11,7,3,3.0,1.0,2,1,0.3486923846784762,0.416932413470378,0.1761560187831005,-0.7810767414052918,0.1873171623163441,1
20240605TKN09,11,8,4,2.0,1.0,1,1,1.395915169710688,1.0204558867215094,1.078830477497266,-1.3146399979480965,-1.1636866703140774,1
20240605TKN10,11,9,3,2.0,1.0,0,1,1.5874238497922033,1.451116842817526,-0.6764900887475562,-1.1367521331587742,-1.2751965049066711,1
20240605TKN11,11,10,3,2.0,1.0,0,1,1.249424446509854,0.9199736311693976,-1.7518638324274125,1.435748754472863,0.2886751345948058,1
20240605TKN12,11,11,3,2.0,1.0,0,1,0.5829923855689464,0.3429619737034264,-0.5664157707683959,-0.7036053819313762,0.3627381250550018,1
20240605TMG01,7,0,0,1.0,2.0,2,1,-0.0647811175566421,0.4387748124689912,-0.7891863579883999,1.1618449826516946,-1.515070725240766,1
20240605TMG02,7,1,1,3.0,2.0,2,1,0.2094291407445193,-0.4869061565580758,0.9317069637265524,-0.2869876182217779,-0.2499999999999947,1
20240605TMG03,7,2,7,0.0,2.0,2,1,0.2559383627020025,0.1212738117176336,1.060859177678689,0.294336459550412,0.6247635965657197,1
20240605TMG04,7,3,6,2.0,2.0,2,1,-0.128301332553604,0.3435624005882219,0.2855881862322409,-0.9627785173901136,1.1997474481714538,1
20240605TMG05,7,4,5,2.0,2.0,2,0,-0.1346269409223945,-1.3418100938928332,-1.213908405539026,0.9305171347716862,0.5456121558758498,1
20240605TMG06,7,5,5,1.0,2.0,1,1,0.5291312366888548,-0.0413210843195984,0.4675068418042091,1.2480871897782804,-0.2613541867446698,1
20240605TMG07,7,6,3,3.0,2.0,1,1,0.3755947168240818,0.5602199237709411,-1.0053853257823908,-0.0740820918911955,-0.030344856451725,1
20240605TMG08,7,7,3,3.0,2.0,1,1,0.5631438163248664,0.4223676715261796,0.0959992241150973,1.4136029565809511,-0.0598041629931133,1
20240605TMG09,7,8,3,4.0,2.0,1,1,0.7334545909051997,0.7958183245597881,1.4436583444529776,0.1155675319413424,-1.2344267996967426,1
20240605TMG10,7,9,3,2.0,2.0,0,1,0.593158282577006,1.00854234403332,1.733096010942413,-1.4922310085691657,-1.140965293863815,1
20240605TMG11,7,10,5,5.0,3.0,0,1,1.3097103104000922,1.0481386946765985,-0.7795753330598175,-1.3048835297803012,-1.5352665031532275,1
20240605TMG12,7,11,3,2.0,2.0,0,1,0.1555712171917538,1.1904374033293506,-1.203595404702268,0.3219331087949195,0.5336760502236343,1
20240605EDG01,16,0,1,6.0,5.0,2,0,0.9372712019490024,0.5779605080569635,-0.352299604146223,0.6995220345991405,0.1630820182633718,1
20240605EDG02,16,1,0,5.0,5.0,2,1,-0.091946372604628,0.9672264936210972,-0.3907088307437156,-1.151443164263902,0.1101577058516308,1
20240605EDG03,16,2,1,3.0,5.0,2,1,0.5092149946524912,0.8057883927992547,-0.2778707913293129,0.7269671217182164,0.0475866867266746,1
20240605EDG04,16,3,0,5.0,5.0,2,0,-0.3357707222458888,-0.3583663872064299,0.930698847245357,-1.2961168140695436,1.1392747937374923,1
20240605EDG05,16,4,0,4.0,5.0,2,0,-0.5498712284657578,-1.4263984333258477,-0.2178892915712759,0.4012695363297265,-0.838525491562407,1
20240605EDG06,16,5,0,3.0,5.0,2,0,0.6191994422913467,1.224180297394602,-0.837246269585704,-0.7500072679587463,-0.2413506139992058,1
20240605EDG07,16,6,1,4.0,5.0,2,0,-1.588933641624754,-1.8408448061952427,1.1159456157729903,0.1120678422010904,-0.9460978656877852,1
20240605EDG08,16,7,1,3.0,5.0,2,0,1.6357894622998563,-1.3926268451527557,-1.657714640264926,0.3758904397777108,-1.5504180571207646,1
20240605EDG09,16,8,6,2.0,5.0,2,1,0.0915808800010325,-0.3072680289166269,-0.2009513703965903,1.0302793899134437,1.5031161927043568,1
20240605EDG10,16,9,3,5.0,5.0,0,1,1.6903669835326802,1.6348572452935772,1.1647653046600646,-1.9429901133082803,-0.5593475194404074,1
20240605EDG11,16,10,5,5.0,5.0,1,1,0.4262811806410793,-0.2843642640195949,-0.4039136430197925,0.0196291354664267,1.3389793477436912e-14,1
20240605EDG12,16,11,3,7.0,5.0,1,0,0.2673588920710564,-0.0906867495514128,1.3622489533397264,0.1732063819333843,-0.1695158759052032,1
20240606OMR01,8,0,3,4.0,3.0,2,1,0.8649086736762819,0.3520633565329259,-0.637509805362114,0.6568232550813515,0.3279129178919695,1
20240606OMR02,8,1,4,3.0,2.0,2,1,-0.7217757817586227,0.3269115831600571,-1.2851351047791164,-0.1256644945456465,0.2041241452319617,1
20240606OMR03,8,2,4,2.0,1.0,2,1,0.4065504921603378,0.9652222101298418,0.8477261615423364,1.8452374405364995,0.356416217820145,1
20240606OMR04,8,3,4,1.0,1.0,2,1,0.6875449652522351,0.0230162065787832,0.4446875873961399,-0.9011514690509552,-1.3332622279106303,1
20240606OMR05,8,4,4,1.0,1.0,1,1,0.5464551551790826,-0.0501273443548448,0.96371145940327,1.9706246987205407,-0.6111981825814173,1
20240606OMR06,8,5,4,1.0,1.0,1,1,0.7459463882190094,1.0189222523378596,-0.9613436985584726,0.1245226977167662,0.8919066883219661,1
20240606OMR07,8,6,4,1.0,1.0,2,1,-0.3014582282284696,-0.3828455927948824,0.8872931878373158,0.8498540156200515,1.224744871391611,1
20240606OMR08,8,7,5,1.0,1.0,0,1,1.0514251504633794,0.7662750647980495,-0.558012513232335,-0.7591545300830543,-1.1022066220772813,1
20240606OMR09,8,8,5,1.0,1.0,1,1,0.6654064545901585,-1.6526967428771846,-0.3051111678655273,-1.5410148310375278,-1.4664711502135532,1
20240606OMR10,8,9,5,1.0,1.0,0,0,0.8279000018745828,1.0326686800164464,-1.5159640677117925,1.114543936729874,1.4752148971610135,1
20240606OMR11,8,10,7,0.0,1.0,0,1,0.3216590610715445,1.143930867912741,-0.2946281971366731,-1.241818204571239,-0.7153422886907717,1
20240606OMR12,8,11,0,1.0,1.0,0,1,0.9139283915857768,0.716821383068846,-0.7578402524865578,0.1168162738634161,-0.1159347239400295,1
20240606KRT01,6,0,5,2.0,2.0,1,1,1.2854684674769457,0.7698327655937932,0.5664695266917593,0.5947131814969147,0.233126202060073,1
20240606KRT02,6,1,5,1.0,1.0,1,1,0.7535516625361915,1.0078840195447052,-0.941384779135394,1.5239807776273864,-1.3975424859373653,1
20240606KRT03,6,2,0,1.0,1.0,1,1,0.7503855154663669,0.8030611623956792,-1.8597900917999128,-0.794454699037611,-0.4858300407718507,1
20240606KRT04,6,3,0,3.0,3.0,2,0,-0.8297810160467839,0.2912251997044806,-1.2259506491644514,-1.687258064454089,-0.7154329679580723,1
20240606KRT05,6,4,0,2.0,2.0,2,1,-0.425795732105864,0.3682764481752685,-0.8730301187032972,-1.1242036341763464,0.0724523556002236,1
20240606KRT06,6,5,0,3.0,3.0,2,1,-0.9414016982851928,-0.3670973499526019,-1.5664507274000103,1.0207926320895002,-1.5227739752538132,1
20240606KRT07,6,6,0,3.0,3.0,2,1,0.8844909139221295,-0.7732732134128896,0.2525298801250552,0.4410416358692451,-0.0347776126489182,1
20240606KRT08,6,7,0,4.0,4.0,1,1,0.6498358211917449,0.840607784674443,0.4441388542352742,-1.341616236704627,-0.9658342616077946,1
20240606KRT09,6,8,0,4.0,4.0,0,1,1.5774950656960651,0.6636184181120691,0.5809531543124015,0.0592936871285492,-1.2579336245387864,1
20240606KRT10,6,9,1,4.0,4.0,1,0,-0.3884264092946533,0.2009532384448919,1.1818321855446554,0.3332577181382992,-0.1695158759051986,1
20240606KRT12,6,11,0,3.0,3.0,3,1,0.3368819923545501,0.7302375829695286,-0.1935806914149762,1.237521352889764,-1.644990124396877,1
20240606FKO01,19,0,0,2.0,2.0,0,0,1.2128868713241467,1.1372565023808388,-0.9691926628921512,1.515081584159785,-0.2516410173661408,1
20240606FKO02,19,1,0,2.0,2.0,1,1,1.683720212201468,1.474226030184418,0.3963170738754359,-1.071023521617874,-0.9670131869921996,1
20240606FKO03,19,2,0,2.0,2.0,2,1,-0.0369002026816146,0.2803869074071946,-1.187111688036738,0.4409449090325091,0.8725028717782137,1
20240606FKO04,19,3,0,2.0,2.0,3,1,-1.6925452278888702,-1.8408330410605145,0.3625787655469453,0.7208900437303374,-0.818539812046401,1
20240606FKO05,19,4,0,2.0,2.0,2,0,-0.4337571058458417,-0.8735813661168949,0.0604213602707913,1.1482012160377462,0.1107018606924994,1
20240606FKO06,19,5,0,2.0,2.0,2,0,-0.0672066644088607,1.361795911201389,-0.1727727311482952,-0.0945422153358872,-1.132277034144616,1
20240606FKO07,19,6,0,2.0,2.0,2,0,-0.1481327672094285,-1.4587330435805943,-1.0267838252071702,0.7341937022302212,-0.7026054003760346,1
20240606FKO08,19,7,0,2.0,2.0,0,1,0.921879663958778,1.0089045819625353,-0.1922233480512435,0.3477780391284742,-0.9979654098963094,1
20240606FKO09,19,8,0,2.0,2.0,0,1,1.304929127319936,0.8497266536992285,-1.4116306708919009,-0.6272057877392101,0.6177539459159114,1
20240606FKO10,19,9,0,1.0,2.0,2,1,0.1390610315643057,-0.0812201803927468,1.895033876476315,0.4551018708886241,0.2839809171235273,1
20240606FKO11,19,10,2,1.0,2.0,0,1,0.8613069482427235,0.9829721393608412,0.4582964687869967,-1.3668057387312864,-0.0477818482567317,1
20240606FKO12,19,11,2,1.0,2.0,1,1,0.1542553755332776,0.3431201665976164,0.6914542000889382,-0.8426057950082749,-1.2579336245387691,1
20240606ASY01,20,0,6,1.0,1.0,1,0,1.716307659662632,1.095835764338756,-0.3125656649817793,0.1568714592456225,-0.971660081543701,1
20240606ASY02,20,1,6,2.0,2.0,1,1,0.9598696029039904,-0.2187932367628826,-0.7313102742548895,1.6037850536345275,0.5085476277156104,1
20240606ASY03,20,2,6,2.0,2.0,0,1,0.1282265365769653,-0.3198588072828066,-0.2526220207425539,-0.3227468173723243,-1.4524822344353263,1
20240606ASY04,20,3,3,2.0,2.0,0,1,0.8083350675850189,1.1038112979857857,0.5471333947674644,0.1458996174655945,0.3049687727964161,1
20240606ASY05,20,4,3,1.0,1.0,0,1,1.263246165798764,-1.2193631225517243,-0.1427574455858168,0.1607203246666147,-0.6309291761714247,1
20240606ASY06,20,5,3,1.0,1.0,2,1,-0.2745678271527386,0.431287145970237,-0.6309037109724724,1.678125104664948,-0.4921870193488467,1
20240606ASY07,20,6,2,2.0,2.0,2,1,1.4416158000589028,1.2583533696522715,-0.0384421651595418,-0.4984218447699662,-1.6788621549965133,1
20240606ASY08,20,7,2,3.0,3.0,2,0,-0.6546771038082532,-1.429893561240067,-0.3090828045538931,-1.3459431093536165,0.2828427124746132,1
20240606ASY09,20,8,0,3.0,3.0,1,1,0.2826947561958346,-0.3375021524440608,1.0676348353779876,1.2009437027735272,-1.4783055893476944,1
20240606ASY10,20,9,0,2.0,2.0,2,0,-1.3224479266686693,-1.168570186722914,-0.3712837383025887,0.7301811580397489,-0.3986032682998602,1
20240606ASY11,20,10,1,4.0,4.0,1,1,-0.2648955282560722,-0.8853242228042731,-0.090144841954199,-0.9242119618909296,0.3068261061484544,1
20240606ASY12,20,11,0,4.0,4.0,0,1,1.8189496403918035,0.978304568305698,1.500198646351024,1.3467918662811091,-1.5369717567348236,1
20240606KJM01,5,0,4,4.0,3.0,0,1,1.4315707014057963,1.448191360799395,1.4237374917292271,-0.0983956556711545,0.6099375455928346,1
20240606KJM02,5,1,4,1.0,1.0,2,1,0.5879080663943087,0.5875175336770871,0.4431951363390582,1.4962875250429086,0.6982565352753467,1
20240606KJM03,5,2,1,1.0,1.0,2,0,-1.45182218063722,-0.15090283669323,1.8533275101275983,0.4846772059286932,0.179028718509863,1
20240606KJM04,5,3,4,2.0,3.0,2,1,-0.3986756673424568,0.0099396077719556,1.0544666728576364,-1.0466754225452517,-0.8145440155638497,1
20240606KJM05,5,4,4,3.0,3.0,1,1,0.9412254920429514,0.9723140929734052,-0.4826112316283289,-0.4903973829947673,0.9673117562724294,1
20240606KJM06,5,5,4,3.0,3.0,0,1,0.7830214956104066,0.0900225158846169,1.5740970201494042,-1.014583031748516,1.098295764250978,1
20240606KJM07,5,6,4,4.0,3.0,2,1,-0.9204339206707935,-1.5842905157508154,-0.0341542467417276,-0.6306913898801904,0.7042381820123413,1
20240606KJM08,5,7,4,3.0,3.0,2,1,-1.0455276906596498,-0.8345901104450842,0.3101222450319794,-0.7583538658345736,1.0606601717798347,1
20240606KJM09,5,8,4,3.0,3.0,1,1,1.2490897986306695,-0.5721534041843206,1.1352407522562464,1.2210871941615835,1.5540816132618742,1
20240606KJM10,5,9,3,3.0,3.0,1,1,1.2766614738126172,1.275210637132614,0.0590976639510546,-0.9339028009844784,-0.1825741858350519,1
20240606KJM12,5,11,4,1.0,1.0,0,1,0.5292977156709892,-0.0164524434692344,0.0737107416404181,0.9678419640380712,0.6107048165524477,1
20240606AMG01,10,0,8,3.0,0.0,2,1,-0.3051187639158177,-1.5066570291711794,0.0639157044477327,-0.3732960324458924,0.2350762240697808,1
20240606AMG02,10,1,3,3.0,0.0,2,1,0.3864669259641377,0.2513688112577836,-0.1605658706890744,-0.851708305502177,1.3801311186847094,1
20240606AMG03,10,2,5,4.0,0.0,2,0,0.0395141124725808,0.7795630252361504,1.6648809934786788,0.302820619933608,1.3363062095621006,1
20240606AMG04,10,3,5,4.0,0.0,2,1,0.1245406306450372,0.3412089521003039,-0.1998309505505899,-0.8578280166458205,0.2080625946441263,1
20240606AMG05,10,4,5,4.0,0.0,1,1,0.3628017738326511,0.4923977163367119,1.325496672204591,-0.3052318163561695,0.3470214576941579,1
20240606AMG06,10,5,5,4.0,0.0,1,1,0.5376002061024606,-0.8241687591406579,-0.0565256246366669,1.9283842444744608,-0.927477791520326,1
20240606AMG07,10,6,8,3.0,0.0,1,1,-0.1086799478684152,0.64637006608149,0.9741472579111746,-1.1516984756911706,-0.8856148855400969,1
20240606AMG08,10,7,8,4.0,0.0,1,1,0.0720126753463901,-0.1293483731118767,-0.0682306773716708,-0.5364316659261902,-0.2678867810757055,1
20240606AMG09,10,8,8,4.0,0.0,1,1,0.8322193198051285,0.7727984273121502,-0.8484302339731074,-0.1060457211349845,-1.634423312322415,1
20240606AMG10,10,9,8,5.0,3.0,0,0,-0.9487686907353144,0.6012828097435958,-0.2823263262838342,-0.5415996857140045,0.3042903097250867,1
20240606AMG11,10,10,5,2.0,0.0,0,0,0.0992216819095746,1.672602450037693,-0.1950908113093576,1.3869653579809114,1.342247408734836,1
20240606AMG12,10,11,5,5.0,3.0,0,0,-0.9699864681488028,-1.2208079678278303,-0.4853828559311762,1.0961721065376018,-0.1290994448735651,1
20240606TSU01,17,0,6,2.0,1.0,1,1,1.9263340743224155,0.8588026032704753,1.0412500423278943,-0.8115528484030314,-0.3304240240216094,1
20240606TSU02,17,1,6,3.0,2.0,2,1,-0.4996602467065689,0.1535115194605415,-1.8728601277566057,-1.1608207948942713,-0.4822428221704024,1
20240606TSU03,17,2,6,3.0,2.0,2,1,0.2419645385403493,0.9154559154014952,1.0092369591694246,0.4746406689205723,0.8725028717782253,1
20240606TSU04,17,3,6,3.0,2.0,1,1,0.3989286301174525,0.1757753972817591,1.006568479763355,-1.462949391963058,-0.340110519170219,1
20240606TSU05,17,4,6,3.0,2.0,0,1,1.0167544299598263,0.8797322002550662,0.7926115282118407,1.1884859731834303,-0.9877295966495936,1
20240606TSU06,17,5,6,4.0,2.0,1,1,0.6885815250477851,0.2827319102584445,-1.692785271892023,0.6068923081411565,0.8319197049476792,1
20240606TSU07,17,6,6,4.0,2.0,1,1,0.3887747870101961,0.2102977394199553,-0.2994305206582103,-0.3378905967800364,-1.2867125316374537,1
20240606TSU08,17,7,6,4.0,2.0,1,1,1.3615992532564418,0.7331007880007869,0.757243897931162,0.4285831489819955,-0.3896110601495182,1
20240606TSU09,17,8,6,4.0,2.0,1,1,0.6095146700089776,0.9863984180995232,-0.2309336372510521,-0.3264434357515282,0.936585811581691,1
20240606TSU10,17,9,6,3.0,2.0,0,1,1.078343361251203,1.3034292481007108,-1.346211008189549,-0.8541473165409886,-0.3430383538320595,1
20240606TSU11,17,10,6,3.0,2.0,0,1,1.545606110803305,0.7638473669071265,0.5205747938405946,1.1128505663742423,1.4564381625088303,1
20240606TSU12,17,11,3,3.0,2.0,0,1,0.6713878934610038,-1.1580178447743454,0.907295044530604,-0.9770231070931918,-1.0406189026414765,1
20240606TMG01,7,0,3,2.0,2.0,2,1,0.7012404666299228,-0.4185256662328771,0.5355413904100762,0.9228060861694511,-1.4258821186054529,1
20240606TMG02,7,1,3,2.0,2.0,0,1,1.0014301866512796,0.7298059768214273,-1.2597733764682455,-1.3157662032433994,-0.1873171623163428,1
20240606TMG03,7,2,3,5.0,3.0,2,1,-1.175732061128026,-1.388340398461338,-1.13657366957857,1.1693499797047535,1.3521679662509722,1
20240606TMG04,7,3,3,5.0,3.0,2,0,0.2159316863355441,0.1072654429315827,-1.1069358992026943,-1.044363050320226,0.7382716607354448,1
20240606TMG05,7,4,3,3.0,2.0,2,1,0.1729498477855849,0.1179333491626106,-1.2943866703993092,-0.2194971456694723,-0.3231072882852045,1
20240606TMG06,7,5,3,5.0,3.0,2,1,0.2110314217176466,0.0929870487279139,-0.3762945358382299,0.8764040984924457,0.2154052136964121,1
20240606TMG07,7,6,3,3.0,2.0,1,1,0.9320570632003397,0.9966341146839162,-1.678583790373499,0.5028517909650666,0.8886042349318112,1
20240606TMG08,7,7,3,3.0,2.0,1,1,0.4691249722181279,-0.2407407095276828,0.1149415886224012,1.188276458409846,0.5129891760425727,1
20240606TMG09,7,8,3,6.0,3.0,1,1,0.6520821038550206,-0.9763087698630568,-0.8692611357823863,-1.5564262036697591,1.020620726159647,1
20240606TMG10,7,9,3,5.0,3.0,1,1,0.3709335162876803,-0.7775531465519211,0.7205795301635058,-0.5824608899027871,0.3643300868577084,1
20240606TMG11,7,10,3,3.0,2.0,1,0,0.0035693895027084,-0.7612140775326215,0.2518962599153557,0.7619319652808362,-0.4521089644358784,1
20240606TMG12,7,11,4,3.0,2.0,0,1,1.7798239450208422,1.248725194631327,-0.3070539308760938,1.2898440783165377,-1.2990716565142877,1
20240606EDG01,16,0,3,3.0,5.0,2,1,0.135195498845949,-1.416233598942337,1.0543493098076488,0.8262276251223281,-0.275240941281585,1
20240606EDG02,16,1,3,4.0,5.0,2,1,-1.318175691740456,-0.1208813407457876,0.8249988346533593,0.8631672614692072,1.5900682853586938,1
20240606EDG03,16,2,3,5.0,5.0,2,1,-1.351590318161172,-0.4302587183581428,-0.9712568663010877,-0.907655316733478,0.4388736297535822,0
20240606EDG04,16,3,3,4.0,5.0,2,1,-0.3543363436618897,-0.2080354850463898,0.8164187202096708,-1.4406166671641674,-0.315723012676718,1
20240606EDG05,16,4,5,6.0,5.0,1,1,0.0226439195269963,0.3119378969290412,0.8835253880386599,0.6702720531659009,-0.4737091957367136,1
20240606EDG06,16,5,3,6.0,5.0,2,0,-0.8661945989416235,-0.3302153118738138,-0.0402265964301258,-1.003225497664924,-0.3597215394181151,0
