レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605KRT09,6,8,0,5.0,5.0,1,0,1.1013312317648285,1.0304277924987375,-1.4163268701926202,1.9721177303802089,-0.8144797069187609,0
20240605KRT10,6,9,1,6.0,6.0,0,0,-0.2082722689883544,-1.7205083669326051,-0.3056638383901885,0.8477164404581633,1.3258610570414333,0
20240605KRT11,6,10,1,5.0,5.0,0,0,0.4888561984092282,0.7801597516353151,1.1145327692227736,0.1472245442133221,0.8093702576100393,0
20240605KRT12,6,11,1,5.0,5.0,2,0,-0.2011218693238344,0.0151931275236432,-0.4313935042796258,-1.2675235274657557,-0.3944831338723615,0
20240605FKO01,19,0,0,3.0,3.0,2,1,0.8365304919693121,-0.8054751876399953,0.6496631310919327,-0.7009505686150985,-0.3100868364730463,0
20240605FKO02,19,1,0,2.0,2.0,1,1,-0.7494834945040614,1.111419504766887,-0.5838708497869801,1.2312720420874106,0.1040312973220773,0
20240605FKO03,19,2,0,3.0,3.0,3,0,-1.811631914612006,-1.2630468893472089,-0.2417668989841072,-0.9832639707188684,1.3558153613666006,0
20240605FKO04,19,3,0,3.0,3.0,1,0,0.5653808172526308,-1.2608523583344906,1.785770538978324,-0.8345740606583872,1.3793171220826792,0
20240605FKO05,19,4,0,3.0,3.0,1,0,1.3516939784195052,1.155804481830572,1.2072161828005672,0.3429008300861416,0.9670131869921756,0
20240605FKO06,19,5,0,3.0,3.0,0,0,1.2600925346707472,0.9592925219903232,-0.969844442041441,1.9799610132676373,0.6823117676186681,0
20240605FKO07,19,6,0,3.0,3.0,3,0,-1.6758316782671965,-1.257009720345394,-0.6393420413150076,0.4742934659584891,1.1866111313364052,0
20240605FKO08,19,7,0,3.0,3.0,2,0,0.0389547841552936,-0.7942293896368825,0.5717574035902884,-0.4632827233947481,0.285132974256105,0
20240605FKO09,19,8,0,2.0,2.0,0,1,0.979398537437828,0.8767440744935616,-1.1587368072155917,-0.7058186927971954,-1.1070186069251442,1
20240605FKO10,19,9,2,3.0,3.0,2,0,-1.5070509880815988,0.9578645611172188,0.7789008459183762,-0.8134899399255489,-1.352406865186767,0
20240605FKO11,19,10,2,3.0,3.0,1,0,0.7904919272286239,1.0400111924994109,0.2312366980361224,-0.6581047922114838,-0.158910431540928,1
20240605FKO12,19,11,2,3.0,3.0,2,1,-0.2536418353089025,0.5491132719793628,-0.5011901320503507,-0.5616635612646271,-1.4533448390255177,0
20240605ASY01,20,0,1,3.0,3.0,2,1,0.0976025521759729,-0.0694632286531743,1.0297302438737204,0.3103233022296155,0.1543033499621158,1
20240605ASY02,20,1,1,4.0,4.0,2,0,-1.0448318991742962,0.0740613046188457,1.6889053335896966,-0.6643364414158756,1.5601743076701626,0
20240605ASY03,20,2,1,3.0,3.0,1,1,0.0721837097538275,-0.0031082727811107,1.6110005177107167,0.2951195599126974,-0.5247193502014009,0
20240605ASY04,20,3,1,3.0,3.0,1,1,0.9758569668696248,1.0745254838197886,-0.4828451115688983,-0.6497885723382281,0.0,1
20240605ASY05,20,4,1,3.0,3.0,1,0,0.2301911869163587,0.9174438048668708,0.85631610203332,1.166019871118888,0.9320913722597908,0
20240605ASY06,20,5,0,4.0,4.0,2,0,-1.2083647443219658,-0.5964243573049884,0.2640464609347791,1.872834827427096,-0.99917457683004,0
20240605ASY07,20,6,0,4.0,4.0,2,0,-0.6972742522051437,0.120457844601193,-1.5843026524439492,-1.3318674307786116,0.1913477007683496,0
20240605ASY08,20,7,0,4.0,4.0,1,1,-0.0227251196716859,-1.254172807008623,0.1795828103261972,-0.64361958314004,-0.1604741634928822,0
20240605ASY09,20,8,0,4.0,4.0,0,1,1.991850133148652,1.715915725664477,1.5748272306660334,0.3279885537545829,-0.9068453126375298,1
20240605ASY10,20,9,0,3.0,3.0,1,0,-0.2828078450637116,0.0847659835910664,-1.0705332376489218,-1.2492340874034105,0.9387731163751916,0
20240605ASY11,20,10,0,4.0,4.0,1,1,-0.0389959134423991,0.7736264614966283,-1.10348393130889,0.8769231828908517,-0.9036961141150608,1
20240605ASY12,20,11,0,4.0,4.0,1,0,0.1532485339425639,0.3542976526240802,-0.5774373270811707,-0.0511549173023979,0.0,0
20240605SME01,4,0,4,2.0,1.0,0,0,0.4262541110696979,0.6531972647421825,-0.9360511400071964,0.8159353831191161,0.9525793444156784,1
20240605SME02,4,1,7,0.0,1.0,0,0,0.3593510186465645,-0.8901976687906958,1.040992575169706,-0.3730832625537152,0.6454972243679152,0
20240605SME03,4,2,7,0.0,1.0,0,0,-1.2143379922695772,-1.6151058391711577,0.0853978776142162,-0.4501233783992183,0.3100868364730144,0
20240605SME04,4,3,7,0.0,1.0,0,0,0.4641137700299003,1.195817556672559,0.5887456249834635,-0.7668781154302149,-0.9517337345335972,1
20240605SME05,4,4,7,0.0,1.0,0,0,0.5325984599263185,-0.2135580127594702,1.8801091432848207,-1.118689011943559,-1.0882143751650184,1
20240605SME06,4,5,7,0.0,1.0,0,1,-0.5175821238717984,0.499114591626259,-1.608606842624492,0.9757925541273824,-0.5198752449100255,0
20240605SME07,4,6,7,0.0,1.0,0,1,-0.7107970112781459,-1.5106781865302197,-1.1849276716634185,0.8883753520961687,-0.5416892375218028,0
20240605SME08,4,7,7,0.0,1.0,0,0,1.148752240298098,1.5710508160190215,-1.0848124989007613,-1.3197460802400345,0.9507653770830492,1
20240605SME09,4,8,0,2.0,1.0,0,0,-0.8977456787404287,0.1327242516931336,0.3028221363449679,1.5183070383700463,0.050328203473239,0
20240605SME10,4,9,7,0.0,1.0,0,0,0.2812610757495438,0.5951417681907344,1.615957678706515,0.4532728967866023,-1.5939985813535194,1
20240605SME11,4,10,4,1.0,1.0,0,1,-0.4518762989366461,-1.2040366032691163,-0.8959521099658359,-1.2707843563056265,0.9574271077563532,0
20240605SME12,4,11,0,2.0,1.0,0,0,0.8657285534420072,-0.7244821051971401,-1.49645346981716,-0.261704386524466,-1.050525394078421,0
20240605TSU01,17,0,7,0.0,0.0,2,0,-0.1332725914556049,0.8679092080977248,0.3678403101412906,0.8772910155513229,-0.8694403162228215,0
20240605TSU02,17,1,8,3.0,2.0,2,1,0.6881159835158858,0.1417765674033626,1.5761941371528003,0.771404671453267,-0.228790425119727,0
20240605TSU03,17,2,2,1.0,1.0,1,0,0.0768374213881973,-1.6850673734504893,-1.0275740083566376,-0.115309232046751,1.311220136214385,0
20240605TSU04,17,3,6,2.0,1.0,1,0,1.1654500315132863,1.5515768586358711,-0.8083065438265989,-1.1629759824639498,-0.0350844798836386,0
20240605TSU05,17,4,4,2.0,1.0,2,0,-0.0906293401374268,-0.0674004157345354,0.1750370295968202,0.7547824062306577,0.8164965809276944,0
20240605TSU06,17,5,6,2.0,1.0,1,1,0.3100722903566071,-1.0992037865040338,0.3037741096289413,-0.3823764138910793,-0.5874269508076863,1
20240605TSU07,17,6,4,2.0,1.0,3,0,-1.978931479233716,-1.996812023504695,0.3596768625464461,-1.824330493908609,-0.7161148740394323,0
20240605TSU08,17,7,6,2.0,1.0,1,1,1.2730929893622536,0.6140980203046981,-0.3404370507701871,0.4069593535070531,1.01903067843795,1
20240605TSU09,17,8,6,3.0,2.0,2,0,-0.8670505645921818,-1.137672516044188,-1.214620695961132,-1.116783373191496,0.9446324065375096,0
20240605TSU10,17,9,6,1.0,1.0,2,0,-0.0559815738983094,0.5868275473320222,-0.2673370541040847,-0.0874974286259256,0.6298208338987372,0
20240605TSU11,17,10,6,2.0,1.0,2,0,-0.0262327410122824,-0.198439775366643,1.6250807690554527,0.6736854657050929,0.0,0
20240605TSU12,17,11,6,2.0,1.0,1,0,-0.4026835373933299,0.7539146703239669,0.6558506503843948,-1.2929852827682808,0.7913873867198249,0
20240605TKN01,11,0,2,2.0,1.0,3,0,-1.700502398016376,-1.27285799496576,-1.5300445900458166,-0.516101559849673,1.2752819633404355,0
20240605TKN02,11,1,2,3.0,1.0,2,1,0.8680788298107112,-1.1373217955617878,0.8881509774902419,-0.1450008217873796,0.6017934765940718,0
20240605TKN03,11,2,8,3.0,1.0,2,1,0.2889209787200336,0.2574245514974926,0.9140864952475832,-0.6179570582561574,0.1040312973220771,0
20240605TKN04,11,3,8,3.0,1.0,1,1,0.8173490184067337,0.8440727792053435,1.4245519403706255,0.8946267892239862,-0.4450852180678505,1
20240605TKN05,11,4,5,2.0,1.0,2,0,0.0367599363038493,-0.2253303144593766,-0.4221601747764701,-1.2777070513252786,0.3148316101208489,0
20240605TKN06,11,5,5,2.0,1.0,3,0,-1.2061573390141205,-0.7829278319359596,0.5443979263807215,-0.5028589231669865,0.3042903097250818,0
20240605TKN07,11,6,5,1.0,0.0,0,1,1.284846967249354,1.1623790596701074,-0.7608839931878427,1.0333703424999958,-0.6881023532039737,1
20240605TKN08,11,7,3,3.0,1.0,2,1,0.5367511988870929,0.4529636096962132,0.8178672300643978,-0.3403155859865669,-0.3746343246326633,0
20240605TKN09,11,8,4,2.0,1.0,2,0,-0.3780603584633139,-1.8553743394936528,-1.5027579892916776,1.3414147433238208,-0.8951435925492939,0
20240605TKN10,11,9,3,2.0,1.0,2,1,-0.7212730544198136,-0.087527682582645,0.4489532414412985,-0.750280264173,-0.0671156055214131,0
20240605TKN11,11,10,3,2.0,1.0,2,0,-0.689337625660609,-0.8410736628015251,-0.1268472833655861,-0.5589064054038344,-1.1547005383792488,0
20240605TKN12,11,11,3,2.0,1.0,2,0,-0.68563189007052,-0.6131744378333985,-0.8727178613985159,0.9901033817597208,0.7254762501100036,0
20240605TMG01,7,0,0,1.0,2.0,1,1,1.2478330021156498,0.5224395012872313,0.6800562173019862,-0.1378798020590379,-0.532322146706234,1
20240605TMG02,7,1,1,3.0,2.0,2,0,-0.4277074001120431,-0.1452865144568449,-0.950684506149692,0.6264878644586063,0.7500000000000063,0
20240605TMG03,7,2,7,0.0,2.0,2,1,0.4778164870216091,0.3504210139686329,0.5465615826896558,0.281760537575725,-1.8007891901011803,0
20240605TMG04,7,3,6,2.0,2.0,0,1,1.1980570377640574,0.1494419410630382,0.3948848698363589,0.495612123156502,-1.452325858312855,1
20240605TMG05,7,4,5,2.0,2.0,2,0,-1.8551592459105977,-0.1549510427836937,-0.0002158826970545,-0.1489129777010739,-1.957784794613264,0
20240605TMG06,7,5,5,1.0,2.0,0,1,1.2432171609741165,1.5216938442912709,-0.2343194098147007,0.676910010136686,0.0522708373489116,1
20240605TMG07,7,6,3,3.0,2.0,0,1,1.3579193608255278,1.019828922456489,-0.2072125650641657,0.3001186141266562,0.333793420968911,1
20240605TMG08,7,7,3,3.0,2.0,1,0,0.6877101904428092,1.7246679920652328,-1.9564137821451435,-1.0320838987515757,-1.495104074826814,0
20240605TMG09,7,8,3,4.0,2.0,2,0,-1.7748481321904437,-1.2038267041564297,0.0713648325567544,0.0846513768997093,0.1543033499620722,0
20240605TMG10,7,9,3,2.0,2.0,1,1,-2.010439134752155,-0.979095852236726,-0.8924241761098389,-0.5110201663750904,0.0671156055214135,0
20240605TMG11,7,10,5,5.0,3.0,1,0,-1.5525705004080574,-1.0911392565094835,0.2540090702541554,0.5018782806847316,1.2990716565142646,0
20240605TMG12,7,11,3,2.0,2.0,0,1,0.5168979151855045,-0.1506267734824885,-0.8093141514377318,-1.8960191552273968,0.5336760502236343,0
20240605EDG01,16,0,1,6.0,5.0,2,1,0.3280449206821509,1.0263781436184014,-1.2849671054157867,1.6487196261628974,-0.815410091316787,0
20240605EDG02,16,1,0,5.0,5.0,2,1,-0.233229823192227,0.2544153117636023,0.2496574783860631,-1.151443164263902,1.8097337389910688,0
20240605EDG03,16,2,1,3.0,5.0,2,0,1.6369185879601524,1.1608815828463837,0.5439089016935735,0.5177363079479779,0.9041470478069066,1
20240605EDG04,16,3,0,5.0,5.0,2,1,-0.0514985770315773,-0.6901871161012719,-0.3260964992328887,0.7858870637461723,0.0367507997979893,0
20240605EDG05,16,4,0,4.0,5.0,2,0,-0.7955583730993936,-0.0891499020828666,1.6815926502441974,-0.3883106384086848,-0.2795084971874441,0
20240605EDG06,16,5,0,3.0,5.0,2,1,-1.0748367677510189,-1.46429972525484,0.7773968319552522,-0.1292565717120393,-1.4825823431379654,0
20240605EDG07,16,6,1,4.0,5.0,1,0,1.367382981354636,0.6430348295613523,1.1159456157729903,0.2828623110933693,-1.4999112504806424,1
20240605EDG08,16,7,1,3.0,5.0,2,0,-0.3568995190472402,-0.6048783266825106,0.6663728973034307,-0.9997695064424442,-0.6850684438440646,0
20240605EDG09,16,8,6,2.0,5.0,2,1,-0.5280514570272247,-1.299150788928194,-1.3429307694278527,1.2992582633483512,-0.8093702576100367,0
20240605EDG10,16,9,3,5.0,5.0,2,1,-0.8226118258141217,-1.2117177229822989,-1.1556879704563974,-0.0566725806245311,1.3375701551835926,0
20240605EDG11,16,10,5,5.0,5.0,2,0,-0.6698704267216952,-1.000246327285709,0.155302239325648,0.6163787188560939,0.6030226891555416,0
20240605EDG12,16,11,3,7.0,5.0,2,1,-0.1604153352426333,-0.5817223202932095,-1.0758446313554908,1.427098426458693,0.1210827685037221,0
20240606OMR01,8,0,3,4.0,3.0,2,0,0.5704716783822281,0.2377463137057639,-0.4935559783448635,-1.176808332020752,0.1639564589459702,1
20240606OMR02,8,1,4,3.0,2.0,2,0,-0.6862203245291341,-0.0194670141922824,-0.6381520791543317,-0.3802574964822886,-1.0206207261596456,0
20240606OMR03,8,2,4,2.0,1.0,3,0,-1.219651476481012,-1.0235598162365906,1.1352590116561108,0.2034485560455368,0.356416217820145,0
20240606OMR04,8,3,4,1.0,1.0,0,0,1.3697601245722824,0.9699687058201462,-1.1836429871414522,0.6738192472758514,-0.0533304891164604,1
20240606OMR05,8,4,4,1.0,1.0,3,0,-1.819882069761576,-1.9367383046189983,-0.6344325101484308,-0.9075852882157333,1.3634420996046424,0
20240606OMR06,8,5,4,1.0,1.0,3,0,-1.4147259086912254,-1.0774198764282374,0.740729358833649,-0.5422762642504427,-1.507014749233703,0
20240606OMR07,8,6,4,1.0,1.0,1,1,0.3809840184973299,0.6972978250699401,0.0788626468265123,-0.2956291579504768,0.4082482904638783,1
20240606OMR08,8,7,5,1.0,1.0,2,0,-0.6009736544005947,-0.060854907901304,1.3883945976237386,-1.054210541775254,1.002006020070241,0
20240606OMR09,8,8,5,1.0,1.0,2,0,-1.0266271013676709,0.0062554759382179,0.059223052239255,0.7776052320383855,-0.1466471150213768,0
20240606OMR10,8,9,5,1.0,1.0,1,1,-1.5823901513661969,-1.440529419182605,-0.3891781537288949,1.19952901848211,0.6705522259822811,0
20240606OMR11,8,10,7,0.0,1.0,1,0,0.1445990274541803,-1.490769434261806,1.9299802127042744,1.032906428869242,-0.1615289038979165,0
20240606OMR12,8,11,0,1.0,1.0,1,0,-0.0885524766984386,0.0753269927970653,0.8490350429609502,-0.4780919696166127,-0.1159347239400295,0
20240606KRT01,6,0,5,2.0,2.0,2,1,-1.4135684538072089,0.3533351036234714,-1.1414573921307645,0.5557411512546528,1.6318834144205523,0
20240606KRT02,6,1,5,1.0,1.0,2,0,-0.4970234369919553,0.3537878599218146,0.6963101136788616,-0.7135155538110365,2.482534153247276e-14,0
20240606KRT03,6,2,0,1.0,1.0,2,0,0.2758770277449875,0.6077219607318652,0.3122678757405503,-1.3792305833039016,-0.0694042915388463,0
20240606KRT04,6,3,0,3.0,3.0,0,0,1.2512570876895923,-1.2639898709165425,0.1785576433951794,0.4056474092241534,0.8455116894049788,1
20240606KRT05,6,4,0,2.0,2.0,0,0,0.6597092673399876,0.3414229571624884,-0.6799504200958766,-0.357305031017288,-1.6664041788051056,1
20240606KRT06,6,5,0,3.0,3.0,2,0,-0.6413945636668343,-1.6511570165953176,0.93471897580468,-0.6430639801726171,1.3324272283470104,0
20240606KRT07,6,6,0,3.0,3.0,1,0,-0.0091454008825042,0.171838491869531,-1.448473274679569,-1.9478221790821064,0.1738880632445539,0
20240606KRT08,6,7,0,4.0,4.0,2,0,-0.8838999084456401,-1.1928745870266677,-0.608739835357613,1.6154794653891713,0.9658342616078288,0
20240606KRT09,6,8,0,4.0,4.0,2,1,-0.7512962111444572,-0.115505476017344,-0.6615369789428299,-1.3573331049896424,-1.1418166745813616,0
20240606KRT10,6,9,1,4.0,4.0,2,0,-0.1683181106943485,0.4554070143978398,-0.0623815976462475,-1.4303086143002728,-1.1866111313364205,0
20240606KRT12,6,11,0,3.0,3.0,2,1,-0.4754129050984771,-0.1445261882960528,1.285129619017921,0.6017136585532502,1.257933624538779,0
20240606FKO01,19,0,0,2.0,2.0,2,1,-0.5551247463840271,-0.4690145429526818,1.9200432996129908,-0.6389016990935641,-1.7614871215630934,0
20240606FKO02,19,1,0,2.0,2.0,2,0,0.2825420904036711,0.5495710859823553,-0.2532287241626874,-0.2815894218719786,-0.9670131869921996,0
20240606FKO03,19,2,0,2.0,2.0,2,0,-0.6777984597833504,-1.6499426123838603,0.0150941650685301,1.537673302878274,0.0671156055213763,0
20240606FKO04,19,3,0,2.0,2.0,3,0,-0.5479256585199562,0.0995044887059738,-0.7491610033774843,0.2219503786090911,0.990863983003544,0
20240606FKO05,19,4,0,2.0,2.0,3,0,-1.6914451735136895,-0.8735813661168949,0.4365784001521082,1.160630999161294,-0.5535093034625859,0
20240606FKO06,19,5,0,2.0,2.0,2,1,0.5250520656942229,0.7801664460476131,-0.1480653353985912,-1.2253653364313648,-1.132277034144616,1
20240606FKO07,19,6,0,2.0,2.0,2,0,-1.1915026927714865,-0.2573444291530943,-0.7437948300867149,1.1102441350798469,1.8634317140407533,0
20240606FKO08,19,7,0,2.0,2.0,1,0,0.7965959044173812,0.6220010938064631,0.0427162995669417,1.6180311607679376,0.2851329742561047,0
20240606FKO09,19,8,0,2.0,2.0,2,0,-0.6524645636599674,-0.3677921336907105,-0.0734645030880912,-0.8693863760680984,-0.9707562007250472,0
20240606FKO10,19,9,0,1.0,2.0,0,0,0.9138296359940064,0.4220786423688649,-0.7173672273876962,1.7572768294546548,0.851942751370582,0
20240606FKO11,19,10,2,1.0,2.0,0,0,0.5458282404561445,-1.516225942553102,0.8462641371361913,-0.4625312195706632,1.6723646889862462,0
20240606FKO12,19,11,2,1.0,2.0,0,1,1.548129250833976,0.730159714519728,-0.9641766008682032,1.0676455622092564,0.4838206248226313,1
20240606ASY01,20,0,6,1.0,1.0,2,0,-0.1925613471816611,-1.734959001112048,0.0719074999215968,0.1568714592456225,0.0694042915388463,0
20240606ASY02,20,1,6,2.0,2.0,2,0,-0.6460660788776847,-1.0939661838144108,1.055681766867946,-0.4439840745014318,-1.525642883146816,0
20240606ASY03,20,2,6,2.0,2.0,0,1,1.649052900629333,1.1689907082308848,0.2925459368272081,0.4335501159512449,0.2904964468870498,1
20240606ASY04,20,3,3,2.0,2.0,1,1,0.9686659900812212,0.135625244685249,0.1480736200946469,-0.0479384457386955,1.5858376185413734,0
20240606ASY05,20,4,3,1.0,1.0,2,0,-0.6135767091022566,0.3992940380583882,0.2086454973946556,1.780987469380526,0.2597943666588231,0
20240606ASY06,20,5,3,1.0,1.0,2,1,0.0878617046888767,0.3935407831138467,1.44698329948343,0.4790185859974216,-0.7874992309581494,0
20240606ASY07,20,6,2,2.0,2.0,2,0,1.038262156519105,0.8470627741239022,-1.5956615473520288,0.9650488574009004,0.0409478574389239,0
20240606ASY08,20,7,2,3.0,3.0,2,0,-1.254979032881602,-0.93662432450838,-0.0646917497903506,-0.2145427543858875,-1.256073966947021e-14,0
20240606ASY09,20,8,0,3.0,3.0,0,0,0.9222337128355907,0.9589346871029648,-0.4739392404774522,-0.9819943595822844,-0.3966185727518246,1
20240606ASY10,20,9,0,2.0,2.0,2,1,-0.6331410923046908,-0.6834048859852755,1.1764889093284232,-0.6761486429906604,0.9680365087283316,0
20240606ASY11,20,10,1,4.0,4.0,1,0,-0.2648955282560722,-0.8853242228042731,1.3110041188142214,-0.2671172735263555,-0.1022753687161696,0
20240606ASY12,20,11,0,4.0,4.0,0,0,-0.4409574885798306,-1.6397916429607955,0.081526366987428,0.3030444276615148,0.0374871160179288,0
20240606KJM01,5,0,4,4.0,3.0,2,0,0.0155605511022365,-1.5526150262839824,-0.0478786683247371,-1.332558308232215,-0.1219875091185864,1
20240606KJM02,5,1,4,1.0,1.0,2,1,0.4209282605545065,-1.5128064717329868,1.142263272071601,-0.6010632968054612,-1.5461394709668357,0
20240606KJM03,5,2,1,1.0,1.0,2,0,-0.3048984557812658,-1.7515507830464212,-1.0175131428151514,-0.7671380941520386,0.4475717962746693,0
20240606KJM04,5,3,4,2.0,3.0,2,0,-0.558145934279439,-1.6636418508311006,-0.3645727045589803,0.0507537030145457,0.7493804943187147,0
20240606KJM05,5,4,4,3.0,3.0,1,0,0.9260035164303972,0.4722668451585116,0.4268665798737896,-1.6853486163803115,-1.4342898455074191,1
20240606KJM06,5,5,4,3.0,3.0,2,0,-0.9993614552223532,0.0409193254020983,-0.8319883791995784,0.965151458947128,-1.4012739061133468,0
20240606KJM07,5,6,4,4.0,3.0,0,1,0.9031892570516706,0.7791389635709636,1.400324116410831,-0.0728504594126552,-0.7042381820123413,1
20240606KJM08,5,7,4,3.0,3.0,0,1,0.933429876403356,1.5651897598443003,1.3743467386851218,0.9828485120383114,0.7071067811865356,1
20240606KJM09,5,8,4,3.0,3.0,0,0,-0.3006283922128059,0.6222905581592353,0.2307799107095316,0.1936335392283743,-0.988961026621198,0
20240606KJM10,5,9,3,3.0,3.0,0,0,0.3810343475686891,0.3346650355011445,-0.7656662100442717,-0.77432413297648,-0.5477225575051556,0
20240606KJM12,5,11,4,1.0,1.0,0,1,0.0193174348785022,0.9327269874481824,0.4502331786684996,0.1279578106847128,0.1526762041380966,0
20240606AMG01,10,0,8,3.0,0.0,3,0,-1.6353487706279453,-0.78981451101851,0.8382414198106974,0.7252981119350344,-0.6111981825813951,0
20240606AMG02,10,1,3,3.0,0.0,2,0,-0.092799049091692,0.4583784205288995,-0.7292621009053197,0.2509497685854624,0.69006555934237,0
20240606AMG03,10,2,5,4.0,0.0,1,0,1.2538502518738446,0.992024799491839,0.0128442534745627,1.1574477028573464,-1.336306209562148,1
20240606AMG04,10,3,5,4.0,0.0,0,1,1.0897305181440748,1.559955297138926,1.4296785767190872,-0.306034743215675,0.2080625946441263,1
20240606AMG05,10,4,5,4.0,0.0,2,0,-0.2263020965490797,-0.2209620731624879,-1.0532397226273675,0.8841973255133273,-0.4858300407718876,0
20240606AMG06,10,5,5,4.0,0.0,2,0,-0.8291799789037955,0.2655654890564342,1.9535255874432105,-0.1699680991760508,0.1159347239400291,0
20240606AMG07,10,6,8,3.0,0.0,1,1,1.2073354208654834,0.5448839248649572,0.2095242748881486,-0.7958793004710307,-0.4428074427700386,1
20240606AMG08,10,7,8,4.0,0.0,2,0,-0.5520971776556535,0.0466720933908836,-1.1453805512883677,-1.2259339297353515,1.569051146300555,0
20240606AMG09,10,8,8,4.0,0.0,2,0,-0.1314030504955465,0.2661861249630741,0.1385530180398504,-0.8459477884676777,0.567044822642468,0
20240606AMG10,10,9,8,5.0,3.0,1,1,0.5425593411091167,-1.2386850815565942,0.6651766336242994,1.9021018121774005,-0.9128709291752602,0
20240606AMG11,10,10,5,2.0,0.0,0,1,1.6123523310305874,-0.3705226952101442,1.4459122809482952,0.7549127714709164,0.2314219670232569,1
20240606AMG12,10,11,5,5.0,3.0,0,1,-1.045244038953452,-0.8076686860324377,-1.0269090744608431,-0.7824406323828754,-0.1290994448735651,0
20240606TSU01,17,0,6,2.0,1.0,2,0,-0.1545823639888356,0.2400147013507009,0.2367429673703251,0.0908236039729009,0.2360171600154119,0
20240606TSU02,17,1,6,3.0,2.0,2,0,0.3039170572751291,0.2365587349064075,0.3598337373965186,0.8546402143157424,-0.4822428221704024,0
20240606TSU03,17,2,6,3.0,2.0,1,0,0.0638311359339569,-0.7757992397139329,0.1531209142367637,-0.483180916250631,-0.5369248441712142,0
20240606TSU04,17,3,6,3.0,2.0,2,0,-0.6156306020331053,-1.22551098664276,-1.129479709484689,1.0937092073999883,1.700552595851095,0
20240606TSU05,17,4,6,3.0,2.0,2,1,1.3997471300343796,0.3894789617228312,-1.7400362948943535,-0.1490598309031856,-0.7407971974872007,0
20240606TSU06,17,5,6,4.0,2.0,0,0,0.65286259867643,0.7460980965153401,0.0880540423085173,0.9279436068288948,-1.6638394098953269,1
20240606TSU07,17,6,6,4.0,2.0,0,1,1.7971664682546833,-1.946476750910284,-0.4042816120671465,-0.8216465331536412,-0.9006987721462163,1
20240606TSU08,17,7,6,4.0,2.0,2,0,-1.4186985767801,-1.266610609519078,-0.9363413647988036,-1.1515139700950228,0.278293614392496,0
20240606TSU09,17,8,6,4.0,2.0,2,0,-0.4013877095181064,-0.1568748453920886,1.3684467533105256,0.19630720122896,1.2175615550562182,0
20240606TSU10,17,9,6,3.0,2.0,2,0,-1.4631583024167447,-0.4673650690400958,0.6246717132097276,0.7330169358844969,-0.4900547911886527,0
20240606TSU11,17,10,6,3.0,2.0,1,0,-0.2249473682389791,0.6463323873829531,0.6258122858568872,-1.6493650802403557,0.8322503785764626,0
20240606TSU12,17,11,3,3.0,2.0,2,0,-1.9103025697923584,-0.2646897930912789,0.2087769408241251,0.0494105197289483,1.0406189026414765,0
20240606TMG01,7,0,3,2.0,2.0,1,1,0.5802596832496807,1.268863527785388,0.5355413904100762,0.9228060861694511,0.0347776126488999,1
20240606TMG02,7,1,3,2.0,2.0,0,0,0.6000347367088347,0.7428901477206159,-0.58367505955222,0.2626752871315337,0.9365858115816896,1
20240606TMG03,7,2,3,5.0,3.0,2,0,-0.5968001647671135,-0.9800049871491798,0.6679356063279385,-1.1139610189405624,0.1931668523215968,0
20240606TMG04,7,3,3,5.0,3.0,2,0,-0.1967764560961009,0.0268163607328956,0.4174217503066258,-0.7058634686837709,1.1409652938638564,0
20240606TMG05,7,4,3,3.0,2.0,1,0,0.4131579697100083,0.8865334523258311,1.2460177570519446,-0.7337709799780029,0.4225249154498859,1
20240606TMG06,7,5,3,5.0,3.0,1,1,0.4554935637073966,0.3185301030892365,0.2149789871988505,1.291447408279402,-0.8185398120464028,1
20240606TMG07,7,6,3,3.0,2.0,1,1,0.3211289041278481,0.7394382141203246,0.8081076577707014,0.2410753765960716,-1.3067709337233024,0
20240606TMG08,7,7,3,3.0,2.0,2,1,-0.0304210732837692,-1.4235102824245616,-1.6345083534609173,1.1391769433421224,1.2824729401064543,0
20240606TMG09,7,8,3,6.0,3.0,1,1,0.0439226287570735,0.1563619514233802,-1.3471700846256125,0.3185519428792072,-0.2041241452319076,0
20240606TMG10,7,9,3,5.0,3.0,2,0,-0.4850669059146584,-0.2762054460885926,-0.724363092936745,0.6139367553393058,1.3732441735406509,0
20240606TMG11,7,10,3,3.0,2.0,1,0,0.5068533093846589,0.2673685809515405,0.9640368726930062,0.1644266684560106,1.4258821186054158,0
20240606TMG12,7,11,4,3.0,2.0,3,0,-0.8628668908567041,-1.1926027139737378,0.5275754707396052,-1.4005072553723317,-0.2361948466389642,0
20240606EDG01,16,0,3,3.0,5.0,2,1,-1.8026066512793053,-0.5138546686427936,-1.4552679992725115,0.4316279432913301,1.7890661183303396,0
20240606EDG02,16,1,3,4.0,5.0,2,0,-0.4528856983139003,-0.5951081390561886,-0.0100097705965764,-1.489749306668755,-0.6996300455578355,0
20240606EDG03,16,2,3,5.0,5.0,2,0,1.0341983964821622,0.5500776019515494,-0.3550292631153878,0.8122574865765491,1.755494519014312,0
20240606EDG04,16,3,3,4.0,5.0,2,0,-0.3443079565771195,-0.863125948596723,-1.3698861910043147,0.5792831455169556,-0.315723012676718,0
