レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605KRT10,6,9,1,6.0,6.0,0,1,-0.0946692131765244,0.4698362646705017,-0.6035697113390023,0.3665263421214741,0.6239346150783253,0
20240605KRT11,6,10,1,5.0,5.0,2,0,-0.612288328240129,-0.0813663544650314,0.1152205254602713,-0.6603130677030368,0.5781216125785849,0
20240605KRT12,6,11,1,5.0,5.0,2,0,-1.1061702812810894,-1.365211030338897,-0.135777238398765,1.1440412585212665,-0.3944831338723615,0
20240605FKO01,19,0,0,3.0,3.0,3,0,-0.8444222890633627,-0.2058042329652851,0.2549541265741085,-0.9229283985544586,-2.754124363884228e-14,0
20240605FKO02,19,1,0,2.0,2.0,2,0,-0.1208844345974288,-0.8796542999813751,-1.1982890448660268,-0.1979996486778495,0.1040312973220773,0
20240605FKO03,19,2,0,3.0,3.0,2,1,0.3438508166544035,0.4430913556885964,1.9841559295937137,0.5947920675937198,-0.2711630722733153,0
20240605FKO04,19,3,0,3.0,3.0,0,0,1.764224958547476,0.9594175393927924,-0.9405508555442784,1.4725748921534365,-0.8777472595071676,1
20240605FKO05,19,4,0,3.0,3.0,2,0,-1.0032965092673334,-1.7270641682525787,-0.4230100266060829,1.3505807898896942,-0.1381447409989067,0
20240605FKO06,19,5,0,3.0,3.0,0,0,0.9787695501861152,0.3501929223016355,1.4186049815435016,-0.0806612552511649,0.6823117676186681,0
20240605FKO07,19,6,0,3.0,3.0,0,1,0.8986343782012501,0.3897061797904585,-0.3590875744607825,0.4072626977502225,1.1866111313364052,0
20240605FKO08,19,7,0,3.0,3.0,3,1,-1.1836261339492995,-0.7942293896368825,-1.032599099233928,0.3513067124497505,0.7128324356402436,0
20240605FKO09,19,8,0,2.0,2.0,1,0,0.8780814473580528,0.0397131462314159,1.2488262640768566,-0.8877409755885851,1.549826049695131,0
20240605FKO10,19,9,2,3.0,3.0,2,0,0.1141352371190074,-0.6349888663586083,-0.6962163161599372,-0.704753982886846,1.14434427054267,0
20240605FKO11,19,10,2,3.0,3.0,2,0,-1.2405244600568,-1.478731117386742,-1.3129278291178546,0.4045792110515472,0.7945521577046684,0
20240605FKO12,19,11,2,3.0,3.0,3,0,-0.7609255059267089,0.5029593547224768,-0.4393905617669233,-0.6244139549057028,-0.9083405243909636,0
20240605ASY01,20,0,1,3.0,3.0,2,0,-0.1779811245561863,0.5960393168304631,-0.6749475141364453,-1.9174889374645565,-1.234426799696721,0
20240605ASY02,20,1,1,4.0,4.0,2,0,-0.0459266768867822,-1.7537157980500255,-0.4406910418550372,-0.5390359980869781,-0.8555794590449262,0
20240605ASY03,20,2,1,3.0,3.0,2,0,-0.0972910870595051,0.7568644222004479,-0.8290223300094733,1.8805427548916973,0.7346070902819352,0
20240605ASY04,20,3,1,3.0,3.0,1,0,-0.0506938684088128,-1.2060098360815414,1.7936457830395904,0.1432867108233014,-1.1504474832710645,0
20240605ASY05,20,4,1,3.0,3.0,0,0,1.649526708087269,1.1403046481543695,1.0960462537783704,-0.0349391429131605,-1.2649811480668565,1
20240605ASY06,20,5,0,4.0,4.0,1,1,0.5612310186898246,0.6901035757298559,-1.0985193795955082,-0.0818265931133921,-0.7266724195127585,1
20240605ASY07,20,6,0,4.0,4.0,2,0,0.5801747594684009,0.7903209804322188,-0.4492984929234844,-0.3541066706409438,-1.1863557447638369,0
20240605ASY08,20,7,0,4.0,4.0,1,0,-0.326892106046562,0.608006695486939,-0.1672364921162704,1.7020853562916962,0.4172328250815143,0
20240605ASY09,20,8,0,4.0,4.0,2,0,-0.7467900128605508,-0.5647317578136251,-1.075688316186056,1.617258576992634,1.2695834376925126,0
20240605ASY10,20,9,0,3.0,3.0,0,1,0.9292257766379092,1.0088345934429743,0.4684349333125877,1.4973975205454932,0.4023313355893814,0
20240605ASY11,20,10,0,4.0,4.0,0,0,-0.3314652642603655,0.8468503652596835,0.0123629761830381,0.6255108540895988,-1.2909944487357912,0
20240605ASY12,20,11,0,4.0,4.0,0,0,-0.8498327791360363,-1.52776758488218,-0.5774373270811707,-1.2981766749382109,0.0,0
20240605SME01,4,0,4,2.0,1.0,0,0,-0.3883648567523922,0.7450531300965525,-0.6839971458823536,-0.985504921198488,0.408248290463876,0
20240605SME02,4,1,7,0.0,1.0,0,0,0.3593510186465645,-0.2618228437619673,-0.1257600117857372,1.8112768857247463,0.6454972243679152,0
20240605SME03,4,2,7,0.0,1.0,0,0,-0.1575858463250596,1.3849155209715285,-0.823148232466739,-0.5975543109762866,0.3100868364730144,0
20240605SME04,4,3,7,0.0,1.0,0,1,-0.5693766869438998,-0.0801860169197357,-0.3178812390041296,1.4072358843830064,0.1903467469066991,0
20240605SME05,4,4,7,0.0,1.0,0,0,-0.7988976898894745,0.5314117991921645,-0.4238972869475065,-1.176351488686726,1.4509525002200137,0
20240605SME06,4,5,7,0.0,1.0,0,0,-0.6026641168370235,0.3452373657493888,0.2630103273187084,-1.569164673747038,1.5596257347301228,0
20240605SME07,4,6,7,0.0,1.0,0,0,0.9369596966848268,1.2012783798499442,-0.2975308009233778,-0.2996654688966581,1.0833784750436055,0
20240605SME08,4,7,7,0.0,1.0,0,1,1.1215091041645446,-0.1036734041027772,1.7082770812212638,-0.0787170734158643,-1.544993737759959,1
20240605SME09,4,8,0,2.0,1.0,0,0,0.719814102773858,1.327242516931334,-1.1418837279589342,0.962028082655521,1.8621435285095511,0
20240605SME10,4,9,7,0.0,1.0,0,0,-1.121884066192,-0.9243691293175228,0.6006362441339259,-1.1330507060127066,-0.5600535556106929,0
20240605SME11,4,10,4,1.0,1.0,0,0,-0.9977671298668228,-0.3870117653365013,-0.2607501880573217,0.3960933716149405,0.1740776559557258,0
20240605SME12,4,11,0,2.0,1.0,0,0,-1.155610512513088,-1.4660108481636238,1.2948185838333892,0.8410594654812396,-0.4502251688907671,0
20240605TSU01,17,0,7,0.0,0.0,2,0,-1.2049491000676829,-0.8639370835755386,-0.0406395810071114,-1.305409031140368,1.217216442711928,0
20240605TSU02,17,1,8,3.0,2.0,3,0,-1.952002483851185,-1.999338940320889,-0.0459428784371889,-1.4894744499392756,-0.9151617004789082,0
20240605TSU03,17,2,2,1.0,1.0,2,0,-0.7645323428125561,0.2010677008391501,-0.0116769773676891,0.2951626254278495,-0.0936585811581596,0
20240605TSU04,17,3,6,2.0,1.0,2,0,-1.3511262811996132,-0.2536399599799345,0.8213018258816875,-0.1321921279120056,1.6489705545307545,0
20240605TSU05,17,4,4,2.0,1.0,2,1,-0.1208391201832361,0.5560534298099167,0.6907252440370414,0.9178476961328956,-1.0206207261596587,0
20240605TSU06,17,5,6,2.0,1.0,2,0,-0.7518191149742411,0.5516500990653784,0.2125506532839142,-0.8338499439217413,1.594444580763709,0
20240605TSU07,17,6,4,2.0,1.0,1,1,0.284061695770946,0.6268055071812689,-0.3195535472026193,1.0039169901517198,0.8951435925493023,0
20240605TSU08,17,7,6,2.0,1.0,0,1,0.9619296568768666,1.1547712773120955,-0.4116581910986783,0.806339706908308,-1.0687394920203108,1
20240605TSU09,17,8,6,3.0,2.0,2,0,-0.2456981693575039,0.615259238818239,0.5065541410857692,-0.7042031655881097,0.6870053865727426,0
20240605TSU10,17,9,6,1.0,1.0,2,0,-0.979677543220424,-0.1598057160145238,-0.0319510246206077,-0.4046756073949067,1.385605834577214,0
20240605TSU11,17,10,6,2.0,1.0,2,0,-1.4791230124617816,-0.0801154372598249,0.3006460654130477,1.615198438624363,1.0397504898200751,0
20240605TSU12,17,11,6,2.0,1.0,2,0,-1.673490025530722,0.6408274697753717,0.7199537617724654,0.5023948839671938,-0.5036101551853396,0
20240605TKN01,11,0,2,2.0,1.0,3,0,-0.548669018442283,0.0699372524706462,1.352797464611986,-0.8635051029063784,0.5796736197002036,0
20240605TKN02,11,1,2,3.0,1.0,3,0,-1.9022131744996773,-0.3219071601975545,-1.6249559411551762,-0.1450008217873796,-1.5221834996202923,0
20240605TKN03,11,2,8,3.0,1.0,2,0,-0.7870605972028514,0.1178044557700388,1.471834187263058,-0.7846300187637332,-1.144344270542654,0
20240605TKN04,11,3,8,3.0,1.0,3,0,-1.9084559913578591,-1.6652502750687697,-0.1195166589917032,-1.0972298547235515,-0.6878589733775794,0
20240605TKN05,11,4,5,2.0,1.0,3,0,-1.8379968151924573,-1.9048849050552583,-1.6075281227220708,-0.8249869434917759,0.5247193502014025,0
20240605TKN06,11,5,5,2.0,1.0,2,1,-0.0661685060587681,0.2136548299299397,-0.3079250771090966,-0.8011062844936128,-1.5214515486254632,0
20240605TKN07,11,6,5,1.0,0.0,1,0,0.5647262481420467,0.9600865713849782,-0.814025097473978,1.4159862760055706,0.1376204706408167,0
20240605TKN08,11,7,3,3.0,1.0,1,1,0.8658541237521722,1.199324102945655,0.4814201755563015,1.084512312346617,1.5921958796889126,1
20240605TKN09,11,8,4,2.0,1.0,2,0,-1.192344207461214,-0.2576908804852296,-0.4451072104560521,-0.7416604469075827,1.5217441073338045,0
20240605TKN10,11,9,3,2.0,1.0,2,0,-1.001681585295767,-0.575840016991082,1.498790973632821,0.9840718886211872,-0.4698092386498205,0
20240605TKN11,11,10,3,2.0,1.0,2,0,-1.1718739636230349,-1.0020295982719856,0.8134877902325787,0.681406439464949,-1.1547005383792488,0
20240605TKN12,11,11,3,2.0,1.0,1,0,-0.8703829981733554,1.4653829785510049,1.8657686869731536,-1.1365122860837642,-0.7254762501100358,0
20240605TMG01,7,0,0,1.0,2.0,3,0,-1.785197682175666,-1.9875011632599644,1.6996945072576095,0.1810710653546388,-0.2866350020725791,0
20240605TMG02,7,1,1,3.0,2.0,2,1,0.2271273779905346,0.1138732140337436,0.8286860191437911,-0.1379983015279185,-1.000000000000001,0
20240605TMG03,7,2,7,0.0,2.0,3,0,-1.618347897997833,-1.7119038062903589,0.9380634035942288,0.4650096863497353,1.065773194141532,0
20240605TMG04,7,3,6,2.0,2.0,1,1,-0.4923997087192363,0.1032227840332323,0.6061917914709863,-0.2122489004246385,-0.6945906278887525,0
20240605TMG05,7,4,5,2.0,2.0,0,1,0.9235408147276274,0.5868358641595184,-1.103808230041088,-1.815680063136954,0.7381811520673162,0
20240605TMG06,7,5,5,1.0,2.0,1,0,0.3843840898742742,0.5407672339216908,-0.2184717202620156,-0.362093714139169,0.993145909629684,0
20240605TMG07,7,6,3,3.0,2.0,2,1,-0.9606557180308256,-1.1341595191444367,-0.06749049898456,0.4551741552942744,1.6082773919411697,0
20240605TMG08,7,7,3,3.0,2.0,2,1,-0.3555331927949615,-0.1055919178815425,0.1894781822033065,-0.0143625944357822,-0.7774541189099637,0
20240605TMG09,7,8,3,4.0,2.0,1,0,-0.0503900100621882,1.038199540161754,0.862992292235093,0.9127626726577364,0.6172133998483302,0
20240605TMG10,7,9,3,2.0,2.0,1,0,0.6036566592597846,-0.8024169014571663,0.4531366970990608,1.1008759980260656,1.6778901380350872,0
20240605TMG11,7,10,5,5.0,3.0,1,0,0.2688809246516735,1.370642908423244,1.2086269232300486,-0.2633123167913798,-0.2952435582986958,0
20240605TMG12,7,11,3,2.0,2.0,0,0,1.510546334668318,0.2963946187881244,-0.6536768146227837,0.5177430331991468,-1.6010281506708397,1
20240605EDG01,16,0,1,6.0,5.0,2,0,0.2186966137881002,0.5032242354633907,0.2692300186998141,-0.6575507125231921,0.6523280730534585,0
20240605EDG02,16,1,0,5.0,5.0,2,0,0.0022425944537717,-0.1894105184495547,1.341866255237814,1.1773182915507312,0.2045785965815977,0
20240605EDG03,16,2,1,3.0,5.0,2,0,-1.3265815525925404,0.0136574303864277,-0.9351762189379716,-0.0056548868586548,0.6186269274468335,0
20240605EDG04,16,3,0,5.0,5.0,2,1,-0.6942008183856722,-1.2211002823330184,-1.5828918457111345,0.438886417443553,-1.5067827917173269,0
20240605EDG05,16,4,0,4.0,5.0,2,0,-1.0938927630116668,-0.7474876405409487,0.138423785233516,-0.2831792975281195,0.5590169943749628,0
20240605EDG06,16,5,0,3.0,5.0,2,1,-1.0631537594058986,-0.7053508193394477,-0.837246269585704,0.4691534825103645,1.6204969797089612,0
20240605EDG07,16,6,1,4.0,5.0,2,1,-0.1627012661358676,0.1071724715935591,-0.6646007130375444,-1.1419636185845614,0.1615289038979295,0
20240605EDG08,16,7,1,3.0,5.0,1,0,0.7286698513881178,1.4910954099615352,1.0817353758916683,-0.5044526751101752,-0.0360562338865347,1
20240605EDG09,16,8,6,2.0,5.0,2,0,-0.1656249957465465,-0.1024226763055419,1.226779849454376,-0.7838766809155188,-0.5781216125786035,0
20240605EDG10,16,9,3,5.0,5.0,2,0,0.7423570135395754,0.4616067516123048,-1.2839650353871714,0.4013493533021756,1.0457366667798933,0
20240605EDG11,16,10,5,5.0,5.0,1,0,1.5645924652101146,0.9445666112538998,-0.0044737270587635,-0.7260393601548549,-0.7537783614444069,0
20240605EDG12,16,11,3,7.0,5.0,1,1,0.7938502487648293,0.8648419286488392,-1.0758446313554908,-1.462874051946194,0.5569807351170908,0
20240606OMR01,8,0,3,4.0,3.0,3,0,-1.9322427816172256,-1.9640993372695696,1.9562296850022955,-1.3014831165500815,-0.6558258357839681,0
20240606OMR02,8,1,4,3.0,2.0,2,1,-0.2595548377752684,-0.5229242777857999,-0.5489130411371199,0.1583046229990671,-1.0206207261596456,0
20240606OMR03,8,2,4,2.0,1.0,1,1,0.6534607387079769,0.6987254185967399,-0.0743619439949423,-1.0008576616199896,-1.7820810891006302,1
20240606OMR04,8,3,4,1.0,1.0,1,1,0.3464373855922124,1.3053477159681284,-0.4227817949135726,0.997645002034634,1.2266012496777092,0
20240606OMR05,8,4,4,1.0,1.0,1,0,-0.0068674795085337,0.7610242279326417,1.3079872716934766,-0.2642207029005672,-0.047015244813986,0
20240606OMR06,8,5,4,1.0,1.0,2,0,-0.3874419818120289,-1.0774198764282374,1.6419055101944424,-0.6989338517005708,-0.3998202395926224,0
20240606OMR07,8,6,4,1.0,1.0,3,0,-1.8050504954048248,-1.783730287580264,0.420482901689345,-1.0350213067769376,0.4082482904638783,0
20240606OMR08,8,7,5,1.0,1.0,1,0,0.3289187904418845,0.0062096844797245,-0.2872357465829626,0.4342416600648591,0.7014042140491741,0
20240606OMR09,8,8,5,1.0,1.0,2,0,-1.302295489697879,-0.6092833563824291,0.2953656023071682,-0.0552052395970446,0.0733235575106688,0
20240606OMR10,8,9,5,1.0,1.0,1,0,-0.4078325132387103,1.2409379936332088,1.0529660820919835,-0.436433805248472,-0.4023313355893544,0
20240606OMR11,8,10,7,0.0,1.0,0,1,1.0298991955410044,-0.8416403743057579,-0.7032297418013371,-0.8098452500320477,0.5307378270931615,0
20240606OMR12,8,11,0,1.0,1.0,1,1,-0.3291478850866505,-0.5661673974747166,1.264606240059443,-0.4507398664681062,-1.507151411220539,0
20240606KRT01,6,0,5,2.0,2.0,2,0,-0.8326499111467122,-1.2526198452350674,-1.4055258932953447,0.8332220065795568,-0.9325048082403128,0
20240606KRT02,6,1,5,1.0,1.0,2,0,0.0801650704825738,0.2797392380777139,1.3272117862392576,-1.1523403759403512,0.559016994374961,0
20240606KRT03,6,2,0,1.0,1.0,2,0,0.2979471899645871,-1.630539724999335,-0.0400697716658224,1.1610573176143388,1.1798729561602035,0
20240606KRT04,6,3,0,3.0,3.0,1,1,0.6190429802253762,0.7371260241482702,1.6854099510715566,0.6564825221743551,-0.3251968036173182,1
20240606KRT05,6,4,0,2.0,2.0,0,1,0.8790032066219782,0.4603455602190857,1.2866020657204216,1.4540236628076912,-0.5796188448017701,1
20240606KRT06,6,5,0,3.0,3.0,0,0,0.9620918455002534,0.6264086694935864,0.5754723788674202,0.2060090702457354,-0.3806934938134533,1
20240606KRT07,6,6,0,3.0,3.0,2,1,0.0849215796232466,0.3758967009645984,-0.1572355857382435,0.8528592362918349,-0.2434432885423903,0
20240606KRT08,6,7,0,4.0,4.0,0,1,1.4998580327980064,-0.1437045078187776,-0.8300997754876535,-0.425951395759358,0.5795005569646767,0
20240606KRT09,6,8,0,4.0,4.0,1,0,0.842087294062216,0.3967362002334859,-0.2286331768584284,1.446380663998583,1.064405374609762,0
20240606KRT10,6,9,1,4.0,4.0,2,1,-1.2170694157899136,0.2087825853972905,-1.7253211732571652,1.6304494226794184,1.5256428831468174,0
20240606KRT12,6,11,0,3.0,3.0,2,0,-1.136583170467221,-0.1064929808497226,1.0686101751520374,-0.474552119685948,0.6773488747516583,0
20240606FKO01,19,0,0,2.0,2.0,3,0,-1.4093326066250549,-1.3696884882688936,-0.3118144449123111,0.4100009360939795,0.3522974243126187,0
20240606FKO02,19,1,0,2.0,2.0,3,0,-1.1647653522763577,-0.5699491563779931,-1.3405119078352,0.6672070755796312,0.9670131869921752,0
20240606FKO03,19,2,0,2.0,2.0,2,0,-1.0273793272933875,-0.2941651338154107,-0.8781252501633009,0.2140873919493444,0.0671156055213763,0
20240606FKO04,19,3,0,2.0,2.0,1,0,0.8548787761201411,0.0248761221764934,-0.5065995992485175,1.36580246459449,0.2154052136964346,0
20240606FKO05,19,4,0,2.0,2.0,0,1,1.141466068015374,1.27643865241816,-0.907228995945638,-0.9182502282521082,1.7712297710801683,1
20240606FKO06,19,5,0,2.0,2.0,2,1,0.2604258245843345,-0.0083888865166408,-1.3855835920794364,1.5924838089694184,0.226455406828893,0
20240606FKO07,19,6,0,2.0,2.0,1,1,1.4748871169982178,0.6497442897938438,0.9064321836042164,-0.8949417277894196,0.3971247915168792,1
20240606FKO08,19,7,0,2.0,2.0,3,0,-1.6714941585481358,-1.231911453608049,-0.1948931167741769,-0.87191160873699,0.7128324356402808,0
20240606FKO09,19,8,0,2.0,2.0,2,0,-1.5807131181452818,-0.0153524847094121,0.8414758819851172,-0.0469159364836264,-1.2355078918318931,0
20240606FKO10,19,9,0,1.0,2.0,1,0,1.3459121269259544,1.668342393969046,0.1053170460470675,-0.9034698053399304,-0.8519427513706324,1
20240606FKO11,19,10,2,1.0,2.0,3,0,-1.797727874529871,-0.966951638835752,-0.3470069384238822,1.4693896047230213,-0.6211640273377413,0
20240606FKO12,19,11,2,1.0,2.0,1,0,0.0427454655092221,-1.979117120935052,1.3719737756183303,-0.6628326476465708,1.0644053746097475,0
20240606ASY01,20,0,6,1.0,1.0,2,1,0.071163976132353,0.7831316914110509,0.581638890494851,0.1568714592456225,0.2776171661553484,0
20240606ASY02,20,1,6,2.0,2.0,2,0,-1.158304184273565,-0.2897532054427357,1.055681766867946,-0.6880320948080256,0.5085476277156104,0
20240606ASY03,20,2,6,2.0,2.0,2,0,0.1819027611905772,0.1104445209003413,-1.4186757077667669,1.4191841091242112,1.3798581227135305,0
20240606ASY04,20,3,3,2.0,2.0,1,0,-0.2257993825154851,0.0881069107809282,-0.2296372777438229,-0.5544185463692599,0.3049687727964161,0
20240606ASY05,20,4,3,1.0,1.0,1,1,0.0,1.2143087676395927,-0.9503084395505574,-0.7974134610999182,-1.5216527190016724,1
20240606ASY06,20,5,3,1.0,1.0,0,0,0.8950911165179257,0.4690335088266276,-1.4784394581678528,-1.1329273996558835,-0.4921870193488467,0
20240606ASY07,20,6,2,2.0,2.0,2,0,-0.5303353461356577,-1.4884802504836223,0.202185009190458,-1.0725456708233414,1.2693835806071214,0
20240606ASY08,20,7,2,3.0,3.0,1,0,0.6699021527340271,0.1732314581379141,-1.35236562656969,0.5555021810870467,1.4142135623730911,0
20240606ASY09,20,8,0,3.0,3.0,2,1,-0.6905166995603197,-0.4285741618337278,0.6857091645151819,0.7958218641741602,-0.6129559760709948,0
20240606ASY10,20,9,0,2.0,2.0,0,0,1.1131028880840537,0.8581687308746407,0.7949249387354216,-0.3118744893355388,-0.0569433240428198,0
20240606ASY11,20,10,1,4.0,4.0,1,0,0.9227679390898376,-0.8853242228042731,-0.6501785451184772,-1.3134991512161605,1.1250290558776843,0
20240606ASY12,20,11,0,4.0,4.0,1,1,-0.99215434930462,-0.7137097384436581,0.6898530403785379,0.8610103481198398,0.262409812125462,0
20240606KJM01,5,0,4,4.0,3.0,2,0,-1.5871762124281663,-0.4891424330593787,0.6454915011416826,1.631962231917301,-1.585837618541396,0
20240606KJM02,5,1,4,1.0,1.0,2,0,-1.708064263902994,-0.3336772055378575,-1.3331008378606573,-1.0398118047040108,-0.7980074688860992,0
20240606KJM03,5,2,1,1.0,1.0,0,1,0.7472381843758489,1.2355169754258215,-0.3163696326400045,-0.6620906563830258,-0.6266005147844846,0
20240606KJM04,5,3,4,2.0,3.0,2,0,-1.5377490026066176,-0.5678000939729747,-1.2766697446143866,1.3377910021003818,0.9448710580540504,0
20240606KJM05,5,4,4,3.0,3.0,2,1,-1.0832972644267935,1.0199376403843476,-0.4230484530412872,0.2399668559746805,0.7671782894574286,0
20240606KJM06,5,5,4,3.0,3.0,2,0,-0.0887962520795307,-0.908409023926586,-0.8214142923466664,1.0207619783486903,0.8710621578542066,0
20240606KJM07,5,6,4,4.0,3.0,1,0,-0.0926900669527961,0.3183445367849562,-1.053128532291476,-0.1981736273533069,0.100605454573189,0
20240606KJM08,5,7,4,3.0,3.0,1,0,0.0797619062977463,0.3333027597624154,-0.3381475608731568,-1.0595052204981232,0.3535533905932678,0
20240606KJM09,5,8,4,3.0,3.0,2,0,-1.2660266094595602,-0.6075443364019074,-1.751963237045973,-0.0094145084775951,-0.5651205866406764,0
20240606KJM10,5,9,3,3.0,3.0,2,0,-1.1509594210064518,-1.1955877290579924,-0.5282341857122845,-0.1528754990266327,0.5477225575051556,0
20240606KJM12,5,11,4,1.0,1.0,0,0,-1.4178997200821446,-1.8540638217253536,-1.43118369714801,0.8725176889642227,-0.9923953268977505,0
20240606AMG01,10,0,8,3.0,0.0,2,0,0.221705001118688,1.068825071976136,-1.1315688491511846,0.9573587421167652,1.0813506307209568,0
20240606AMG02,10,1,3,3.0,0.0,3,0,-1.5376450033041205,-1.8828016843230075,-0.5772434628765006,1.1398358175817822,0.3450327796711697,0
20240606AMG03,10,2,5,4.0,0.0,3,1,-1.5680356339729014,-0.9104738154340998,-0.9712913058522856,0.2287978017276153,0.8017837257372603,0
20240606AMG04,10,3,5,4.0,0.0,3,0,-1.7435688290305196,-1.2557690172606493,-0.2353221618452893,-0.1531281734699721,-0.1040312973220493,0
20240606AMG05,10,4,5,4.0,0.0,1,1,1.1530630633691188,0.1087985842475191,-0.6331479183657054,-1.2501755230116338,0.3470214576941579,0
20240606AMG06,10,5,5,4.0,0.0,2,1,0.3006916407013756,-0.8241687591406579,-0.1462129490601784,-0.3622867435036925,-0.5796736197002077,0
20240606AMG07,10,6,8,3.0,0.0,2,0,-1.211287418969791,-0.9121671026009812,1.2140806767218486,1.6218663773068436,-0.8856148855400969,0
20240606AMG08,10,7,8,4.0,0.0,2,0,-0.036006337673194,-0.0573400004516565,0.1314279441175613,1.6043660697608726,-0.4975040219977329,0
20240606AMG09,10,8,8,4.0,0.0,1,1,1.157598301984577,-1.5928234251822648,-0.2622019265694378,1.596558055654392,0.7671782894574525,0
20240606AMG10,10,9,8,5.0,3.0,2,1,-0.2414531099176696,0.1168570831657166,-1.2978762887533792,-0.5197684805437145,-1.5214515486254878,0
20240606AMG11,10,10,5,2.0,0.0,1,1,-0.0992216819095746,-1.4145866460856913,0.6942992605354046,-1.294002708523787,-1.434816195544124,0
20240606AMG12,10,11,5,5.0,3.0,0,1,-0.1421531892976693,0.5545743512388612,0.5708281328738994,1.1783024122089991,1.807392228230152,0
20240606TSU01,17,0,6,2.0,1.0,2,0,-0.3329466301297994,0.3862736599862839,-0.2629313487166009,-0.2226643194174394,1.7937304161172238,0
20240606TSU02,17,1,6,3.0,2.0,2,0,0.5202647929625104,0.5460983561137279,0.6185377316031655,1.112980079178877,-1.4467284665112288,1
20240606TSU03,17,2,6,3.0,2.0,0,1,1.239511593136146,1.5304577899889231,0.328699562561586,1.7714443788848786,0.268462422085616,1
20240606TSU04,17,3,6,3.0,2.0,0,1,1.649890013448722,1.436933142813826,-0.8315130919784234,-0.551799784743249,-0.6316338213161136,1
20240606TSU05,17,4,6,3.0,2.0,2,0,-0.4878597489044907,-0.4766350930174514,0.3015632874376691,-1.2670085626770733,0.9877295966495936,0
20240606TSU06,17,5,6,4.0,2.0,3,0,-1.7760243945756986,-1.637488980246825,0.8328623806644595,-1.4591476554348592,-0.2376913442707383,0
20240606TSU07,17,6,6,4.0,2.0,2,0,-0.0183384333495375,0.4254861239427,1.987129818913577,1.4937349333062837,0.2573425063274838,0
20240606TSU08,17,7,6,4.0,2.0,1,0,0.4787558664675876,0.8015319765090715,-0.6516011524977123,-0.2894957874255743,1.2801506262055469,0
20240606TSU09,17,8,6,4.0,2.0,1,0,0.5203174012271766,-1.8557146345161704,-0.6030666984213205,-0.3264434357515282,-0.1873171623163431,0
20240606TSU10,17,9,6,3.0,2.0,2,0,0.0703579556608643,-0.3738920552320763,1.3306873572648557,-0.2912473123137686,-0.6370712285452459,0
20240606TSU11,17,10,6,3.0,2.0,1,0,0.3845874360214794,-0.86667297399078,-1.8683162749292472,0.4428800851673121,-0.4161251892882451,0
20240606TSU12,17,11,3,3.0,2.0,1,1,0.2819087287460574,0.9303846227158457,0.257609513423667,1.3639167993104373,1.0406189026414765,0
20240606TMG01,7,0,3,2.0,2.0,2,1,-0.0649711614449447,0.2059412008447479,0.8542001553083681,-1.3413941565709755,1.0781059921162868,0
20240606TMG02,7,1,3,2.0,2.0,3,0,0.149236769850396,0.045067699763873,0.2892326989318264,-1.177159683271036,-1.873171623163404,0
20240606TMG03,7,2,3,5.0,3.0,0,1,1.665322615457934,0.2613346632397814,-0.2635637797942684,-0.2237812923731877,0.5795005569647219,0
20240606TMG04,7,3,3,5.0,3.0,3,0,-1.8998505628393447,-1.91666409869854,1.5762152595934256,0.3146959012002261,0.3355780276070333,0
20240606TMG05,7,4,3,3.0,2.0,3,0,-1.7871484271177096,-1.8788002521767613,-0.364667057415313,0.6421263189715499,0.124272033955855,0
20240606TMG06,7,5,3,5.0,3.0,0,0,0.5181761642175886,0.4372369738057225,1.7224337612785363,-1.4868757266406265,0.7323777265678425,0
20240606TMG07,7,6,3,3.0,2.0,2,0,-1.0887053091163623,-0.7486237819975964,-0.0999236854836802,1.2174306518101616,0.2613541867446438,0
20240606TMG08,7,7,3,3.0,2.0,0,0,1.1992307310285932,1.5072461813907132,-0.5591226429598126,0.1950341848523477,0.7694837640638819,1
20240606TMG09,7,8,3,6.0,3.0,0,0,1.402145456475819,1.231827080725653,0.2368668345241125,1.348564723700834,-0.8164965809277392,1
20240606TMG10,7,9,3,5.0,3.0,1,0,-0.0399466863694411,0.2947738794390854,-0.9093793125481674,1.5818196175122696,0.7006347824186943,0
20240606TMG11,7,10,3,3.0,2.0,0,0,1.031553566282863,1.522428155065243,-1.0763228326213763,0.6974873194182383,0.7998850909249844,0
20240606TMG12,7,11,4,3.0,2.0,1,0,-0.5074172462649867,0.082179346677182,-1.1312341381053677,-0.3542104616666178,0.4723896932779127,0
20240606EDG01,16,0,3,3.0,5.0,2,1,0.6309123279477578,1.497698363483269,-0.9219423215523144,0.8262276251223281,-0.6881023532039748,0
20240606EDG02,16,1,3,4.0,5.0,2,1,0.8981811335275665,-0.3998382809283781,-0.6561243178143346,-0.0715996505832879,0.2544109256573808,0
20240606EDG03,16,2,3,5.0,5.0,2,0,-0.698975467967256,-0.3649029636708299,0.3844438607074518,0.8122574865765491,-0.3134811641096992,0
20240606EDG04,16,3,3,4.0,5.0,1,1,1.9120791374962336,1.1552608850448436,1.2433660668747053,-0.0147547202069655,-1.4523258583128391,1
20240606EDG05,16,4,5,6.0,5.0,2,0,-1.736431092149162,-2.0004712955232,1.4862030060732163,0.7339005245596811,-0.1326385748062793,0
