レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605KRT10,6,9,1,6.0,6.0,2,0,-0.0520680672470879,0.0053390484621645,-0.3646243757446427,-0.0251862585906253,-1.2478692301566712,0
20240605KRT11,6,10,1,5.0,5.0,2,0,-1.3041578980817607,-0.7418697024752976,-0.9739769465771658,1.7919644150143947,0.5781216125785849,0
20240605KRT12,6,11,1,5.0,5.0,2,1,-1.1690208654447871,-0.9875532890368808,1.0844992079698943,-0.8267943224978781,1.2441391145205347,0
20240605FKO01,19,0,0,3.0,3.0,2,0,-0.2841046953858044,-0.8054751876399953,-0.3289241704315206,1.301417345899623,1.5504341823650938,0
20240605FKO02,19,1,0,2.0,2.0,2,0,0.8703679291014902,-0.5162043197495488,0.3138045470912192,-1.268422491633151,0.1040312973220773,1
20240605FKO03,19,2,0,3.0,3.0,2,0,-0.3459036573508475,-1.2630468893472089,-0.1948724573708108,0.4839016432798623,-0.2711630722733153,0
20240605FKO04,19,3,0,3.0,3.0,2,1,-0.6867452858775411,-1.2608523583344906,0.5261980444824741,0.4362546226168847,0.6269623282193895,0
20240605FKO05,19,4,0,3.0,3.0,1,0,1.0209368874522526,0.7705363212203812,1.187841677765174,-0.6577716195657872,1.24330266898994,1
20240605FKO06,19,5,0,3.0,3.0,2,0,-0.6564202971308073,0.3124193037162905,-1.289964245649252,-0.1266691375882102,0.6823117676186681,0
20240605FKO07,19,6,0,3.0,3.0,0,1,1.103728110163097,1.2454014511601468,0.6965745081956464,-1.5439420277303937,-0.8475793795259973,1
20240605FKO08,19,7,0,3.0,3.0,0,0,1.2375635273950905,-0.7942293896368825,1.6764330403114325,-1.7781598304570183,0.285132974256105,1
20240605FKO09,19,8,0,2.0,2.0,2,1,0.1221000829166526,0.3635280308875743,-0.7942369357769068,1.624874159685939,0.2214037213850524,0
20240605FKO10,19,9,2,3.0,3.0,0,0,0.3796743602122106,0.1829628936965456,-1.02255297733583,1.6717790941510433,1.14434427054267,0
20240605FKO11,19,10,2,3.0,3.0,3,0,0.3913326372418934,0.5456161502405905,-0.8551102054892881,1.7037369480107118,0.158910431540928,0
20240605FKO12,19,11,2,3.0,3.0,1,1,-1.384159729828584,0.8224864741932264,-1.0034760011624635,1.7814931831055358,0.1816681048781685,0
20240605ASY01,20,0,1,3.0,3.0,2,0,0.729148478020504,0.1658154490430614,-1.381645214825591,1.055851020237508,0.6172133998483812,0
20240605ASY02,20,1,1,4.0,4.0,0,1,1.756695390919421,1.122098634130813,0.5342455647069453,0.2526349847637834,-0.2516410173661406,1
20240605ASY03,20,2,1,3.0,3.0,2,1,-0.6245460104787571,0.4351581893554938,0.4141975373893487,-0.4032078225360515,0.5247193502013823,0
20240605ASY04,20,3,1,3.0,3.0,1,0,-0.0506938684088128,-1.2060098360815414,-0.2429701362702466,-0.2299251871350653,1.5339299776947408,0
20240605ASY05,20,4,1,3.0,3.0,2,0,-0.3489995414538334,-0.375149086200623,-1.42783278379352,1.0179726553851542,-1.0652472825826207,0
20240605ASY06,20,5,0,4.0,4.0,2,0,-0.6070457957257266,-0.7837827941547229,1.38445012601537,0.2311027704567044,0.9083405243909544,0
20240605ASY07,20,6,0,4.0,4.0,2,1,0.1170994927367413,-0.8050109614811448,1.2775560204063303,0.933467818726392,1.7986683872225842,0
20240605ASY08,20,7,0,4.0,4.0,2,0,-1.6799107695761828,0.4095777321062644,1.7470040267045313,-1.094945090473741,-0.1604741634928822,0
20240605ASY09,20,8,0,4.0,4.0,2,0,-0.4958095143044514,-0.9836261935545012,0.3543300219718432,-1.0004350059809362,0.5441071875824985,0
20240605ASY10,20,9,0,3.0,3.0,2,0,-1.5791568491445749,-1.548471559403004,0.939322405543041,0.5704500799031886,-1.4752148971610015,1
20240605ASY11,20,10,0,4.0,4.0,0,1,0.8091652039297065,0.6239950059808196,-0.7866385131321695,-1.478651789661413,-0.1290994448735653,1
20240605ASY12,20,11,0,4.0,4.0,0,1,1.3444075932234034,0.5167781047828942,-1.1537230041282744,-0.539539599472461,0.8164965809277185,1
20240605SME01,4,0,4,2.0,1.0,0,0,-1.4303193504783218,-1.1533014205604115,0.0491557581903219,-0.9243239297310976,-1.2247448713915796,1
20240605SME02,4,1,7,0.0,1.0,0,0,1.0442317835964867,-0.7759477006036545,-1.0087079154276946,0.2931631559652086,-0.6454972243678866,1
20240605SME03,4,2,7,0.0,1.0,0,1,-0.435678516310458,-0.4943431423631352,-0.5514029094515348,-0.2476083611230254,-1.2403473458920855,0
20240605SME04,4,3,7,0.0,1.0,0,1,1.4688961587544311,1.195817556672559,-0.9920851691710288,-0.6229066866800415,1.9034674690671949,1
20240605SME05,4,4,7,0.0,1.0,0,1,0.5858583059189506,-0.7201374848865818,-0.5317984145341442,-0.0985067311029106,0.0,0
20240605SME06,4,5,7,0.0,1.0,0,0,1.4393037143284195,0.6885019465516381,0.7982214764359141,1.0082813698023754,0.7798128673650614,1
20240605SME07,4,6,7,0.0,1.0,0,0,1.1065817107398372,0.4587188438172804,1.7692518406479818,1.0829682451898217,1.4083920175566815,1
20240605SME08,4,7,7,0.0,1.0,0,0,0.0317836588224771,-1.3716788850521395,-0.4609510581573934,1.1573715313110755,0.2376913442707702,0
20240605SME09,4,8,0,2.0,1.0,0,1,-0.2345461683195723,-1.2761947278185892,0.3028221363449679,-0.8938870079020708,-0.8555794590449303,1
20240605SME10,4,9,7,0.0,1.0,0,0,0.0347626048679215,-0.3165647703142191,-0.1852340187838407,-0.7889526508781303,0.7323777265678575,0
20240605SME11,4,10,4,1.0,1.0,0,1,-0.7976071585257578,-1.0105307206008656,0.1370043360979143,0.2438620942292908,-0.6092717958449246,1
20240605SME12,4,11,0,2.0,1.0,0,1,-1.296634168277396,0.6179406191387353,-0.364071950132298,0.5016518763069916,1.3506755066722478,0
20240605TSU01,17,0,7,0.0,0.0,2,0,0.023357052110776,0.613693238677796,-0.6137618772612468,0.5811175687011964,1.0085507668184566,0
20240605TSU02,17,1,8,3.0,2.0,2,1,0.4447008056735319,0.500558084913913,-1.562057866864436,0.8182353091806153,1.1439521255986351,0
20240605TSU03,17,2,2,1.0,1.0,2,1,1.7134744969567854,0.6782283640245957,-0.8987102224060689,0.3981431974444456,-0.6556100681071675,1
20240605TSU04,17,3,6,2.0,1.0,2,0,-0.4161137381363223,0.4075731770712036,0.6400176412131822,-0.3855603730766818,-0.6666051177890406,0
20240605TSU05,17,4,4,2.0,1.0,2,1,-0.433006847323262,-1.6176099776288482,0.4457305109308896,0.5335948347791073,-1.0206207261596587,0
20240605TSU06,17,5,6,2.0,1.0,1,1,0.7518191149742404,0.9039414989635652,-1.531641832033004,0.8982625098145731,-0.4195906791483516,1
20240605TSU07,17,6,4,2.0,1.0,1,0,0.5633731959604378,0.2398691087707493,0.5815014773758875,-0.2507880980729355,0.17902871850987,1
20240605TSU08,17,7,6,2.0,1.0,2,0,-0.3027987267734138,-0.4271986228206593,0.4358733788103666,-0.3127161348001578,0.8699042376909344,0
20240605TSU09,17,8,6,3.0,2.0,1,0,-0.7695835222024282,1.0423506621427712,0.9650411009006252,-0.2767104203605046,-0.0858756733215813,1
20240605TSU10,17,9,6,1.0,1.0,1,1,-0.0349884836864436,-0.0890720384343248,0.950846314975346,-1.0308290809991862,-1.3352201678653075,0
20240605TSU11,17,10,6,2.0,1.0,1,1,-0.2683811195871991,-1.8253994243353948,0.4696446683743535,-0.7385839936738099,-0.7798128673650391,0
20240605TSU12,17,11,6,2.0,1.0,0,1,0.1621193462232874,0.805317943300601,-0.3656634472190446,1.606495268499747,-0.5036101551853396,1
20240605TKN01,11,0,2,2.0,1.0,2,0,1.1679342762778169,0.0979121534589047,0.7839578527545752,1.293828010149457,-1.5071514112205542,1
20240605TKN02,11,1,2,3.0,1.0,1,0,0.471165647906591,1.068431158165424,0.4430156427099297,0.0776966860771966,-0.0353996162702262,1
20240605TKN03,11,2,8,3.0,1.0,1,1,0.9379257388005048,0.6152010467990927,-1.0163826853356566,1.3718841632421792,-1.144344270542654,1
20240605TKN04,11,3,8,3.0,1.0,2,0,0.2403967701196274,0.2625325823206492,0.4688124630300562,-0.0500405161776031,1.0115573137905656,0
20240605TKN05,11,4,5,2.0,1.0,2,1,1.1836699489839424,0.5608441747557169,0.1946166436667691,-0.4213569678329912,-0.5247193502013838,1
20240605TKN06,11,5,5,2.0,1.0,0,1,1.3800859835114547,1.3337455994629803,-1.3363267849126788,-0.6068987003739491,0.3042903097250818,1
20240605TKN07,11,6,5,1.0,0.0,2,0,-1.519833728221213,-0.8958667338341438,-0.7306901839343569,-0.8074886468159809,1.3762047064079477,0
20240605TKN08,11,7,3,3.0,1.0,3,0,-1.8551218443287487,-1.6214038301625795,-1.663634947575808,-0.3834921889663601,0.1873171623163441,0
20240605TKN09,11,8,4,2.0,1.0,1,1,-0.9015285471048216,0.535997031409278,-0.3740634968351163,0.896953970086787,0.4475717962746469,0
20240605TKN10,11,9,3,2.0,1.0,2,0,-0.7306200054490118,-1.1747136346618077,0.1530113292803142,1.4277988493085585,0.7382716607354016,0
20240605TKN11,11,10,3,2.0,1.0,1,0,0.6721041850190941,1.0525255780274236,-0.167986942835506,-0.9070643969459484,0.2886751345948058,1
20240605TKN12,11,11,3,2.0,1.0,0,0,1.014078304475562,0.3429619737034264,0.3488440476620813,-0.6372473893240755,1.4509525002200072,1
20240605TMG01,7,0,0,1.0,2.0,2,0,0.0626571464892115,0.5503277308933111,-0.7472589742369439,-1.8123718559808395,1.187487865729241,0
20240605TMG02,7,1,1,3.0,2.0,0,0,1.2890216127514722,1.350771918193372,0.1247095644949218,1.4813445995873085,1.2499999999999958,1
20240605TMG03,7,2,7,0.0,2.0,2,0,-0.7892243808035132,-0.3531010982054871,-0.2870050249189738,0.7309006081002601,0.4042587977778232,0
20240605TMG04,7,3,6,2.0,2.0,3,0,-1.6471117017016708,-1.921176293872255,-0.0167993050724845,0.9649666503841824,0.4420122177473848,0
20240605TMG05,7,4,5,2.0,2.0,2,1,-0.0821224339626606,-0.9560809022823632,0.2692057232273102,-0.11489732289626,0.5456121558758498,0
20240605TMG06,7,5,5,1.0,2.0,2,0,-1.0630873782715278,0.1419289417933999,0.6395674712333626,-0.7886899522545466,0.6795208855360747,0
20240605TMG07,7,6,3,3.0,2.0,0,0,0.7439664583246245,0.9443707286424436,-0.6096455817365621,-1.959557472489432,-0.7586214112930134,1
20240605TMG08,7,7,3,3.0,2.0,2,0,0.1583031004415519,-1.0207218728549303,0.3200737854147751,0.7915610144678396,1.016670770882194,0
20240605TMG09,7,8,3,4.0,2.0,1,1,0.5990812307393625,-0.7190642729524976,-0.4769259541597731,-1.900607436130868,1.5430334996208872,0
20240605TMG10,7,9,3,2.0,2.0,2,1,0.3306988655075341,0.1251475901355213,-0.0775070275467025,-0.4315329666754376,0.469809238649823,0
20240605TMG11,7,10,5,5.0,3.0,2,0,-0.7372541482384639,-0.8008854641375022,-1.5692408364406116,-0.8055076892762695,0.767633251576606,0
20240605TMG12,7,11,3,2.0,2.0,0,0,-0.1756449226358488,-1.7735087845518882,0.8248778851192281,-0.0078520270437784,-0.1778920167412009,0
20240605EDG01,16,0,1,6.0,5.0,2,0,0.9685135753473032,0.2042791450890983,-0.7253666046540486,-0.1452853456475139,1.46773816437026,0
20240605EDG02,16,1,0,5.0,5.0,2,0,-1.6931588125974175,-1.6150328821645434,0.890023787515842,0.9705242742743918,-0.4563676385281873,0
20240605EDG03,16,2,1,3.0,5.0,2,0,-0.4742474413716326,0.3687506204335568,-0.0897311639849804,-0.2676646446430078,0.6186269274468335,0
20240605EDG04,16,3,0,5.0,5.0,0,1,1.7406519036673396,1.6458308153184154,0.5958885669435525,-0.6432003979865352,-0.8452683953536171,1
20240605EDG05,16,4,0,4.0,5.0,2,1,1.240135111007879,0.096007586858469,-1.1672030285739703,1.0857183701875726,0.8385254915624317,0
20240605EDG06,16,5,0,3.0,5.0,1,1,1.1449348178217365,0.3751866060316212,1.4951595120269252,0.967828527695701,-0.2413506139992058,1
20240605EDG07,16,6,1,4.0,5.0,2,1,0.5642618378754576,1.0402034007610108,-0.6948662756350038,1.7076882407713,0.7153422886907869,1
20240605EDG08,16,7,1,3.0,5.0,2,1,-0.6691865982135775,0.520476699703555,-0.6611435135801981,-0.9997695064424442,1.2619681860285057,0
20240605EDG09,16,8,6,2.0,5.0,2,0,-0.7969485089451479,0.5983640563113264,-0.0580754599867383,-0.7838766809155188,1.0406189026414698,0
20240605EDG10,16,9,3,5.0,5.0,3,0,-0.3561307294683088,-0.7693445860205079,0.2087786866843509,0.2130107340715137,-0.7052642636422636,0
20240605EDG11,16,10,5,5.0,5.0,2,1,-1.11957365025514,-0.4633347798361237,1.149747854102226,-0.3472984727965659,-0.452267016866636,0
20240605EDG12,16,11,3,7.0,5.0,2,0,-1.28743589566524,-0.1437716761180936,-0.0147736652300345,0.606440480824697,0.70228005732156,0
20240606OMR01,8,0,3,4.0,3.0,2,1,0.2465909835587697,0.2327760074958874,-0.2519191972801897,0.4257187764416177,0.655825835783939,0
20240606OMR02,8,1,4,3.0,2.0,0,0,1.80977277298098,1.2411899738458845,0.3936742979196782,1.548774095114564,-0.4082482904638147,1
20240606OMR03,8,2,4,2.0,1.0,3,0,-1.3260783068894773,-1.4770021182481372,0.2032559802528393,-0.3028516089322156,0.5702659485122169,0
20240606OMR04,8,3,4,1.0,1.0,2,0,-1.0179929330478814,-0.7069263449197652,-0.8462937829098974,0.8406385754849212,0.5866353802806387,0
20240606OMR05,8,4,4,1.0,1.0,2,0,0.0637694525792466,0.0820265634897456,-0.3097178235565315,-0.3196300930234045,-0.047015244813986,0
20240606OMR06,8,5,4,1.0,1.0,0,1,0.8713425483075501,0.8530017185542413,-0.3717017360212175,1.5103398174678977,1.260971524868982,1
20240606OMR07,8,6,4,1.0,1.0,1,1,0.9691049790902958,0.56051110403029,1.0315800035557794,1.5356115008010691,-1.7690759253433923,1
20240606OMR08,8,7,5,1.0,1.0,0,1,1.1986023719492394,1.1314045122058718,-1.0804523924146516,1.4906475590699677,-0.8016048160562143,1
20240606OMR09,8,8,5,1.0,1.0,1,1,1.0076154883793818,1.1134747170027963,-0.3343478645406013,0.3170358045430338,0.293294230042695,1
20240606OMR10,8,9,5,1.0,1.0,1,1,-0.1753679806926458,-0.0607452164715559,-0.1198834069908421,-1.4190738130087257,-1.47521489716099,0
20240606OMR11,8,10,7,0.0,1.0,1,1,0.6049551148593285,0.8289123535223056,-0.8252427030553685,-0.5127077841929515,0.9460978656877936,1
20240606OMR12,8,11,0,1.0,1.0,2,0,-1.3416535620537078,-1.7179414163717786,-0.5691016671376582,1.077558896954727,0.9274777915203292,0
20240606KRT01,6,0,5,2.0,2.0,2,1,0.7581731749081871,0.9987188681180242,0.8305380278563396,-1.9041733976369093,0.0,1
20240606KRT02,6,1,5,1.0,1.0,2,1,-0.3046272678337793,-1.435720501310621,0.6234500780025959,0.0901461843909052,0.2795084971874929,0
20240606KRT03,6,2,0,1.0,1.0,3,0,-1.9863145997639104,-0.8613916184480681,0.5050172946158014,0.5226322696538936,1.1798729561602035,0
20240606KRT04,6,3,0,3.0,3.0,1,0,-1.0141767973905118,-1.2639898709165425,-0.7011653801615508,-0.4592111573020615,1.6259840180865217,0
20240606KRT05,6,4,0,2.0,2.0,0,0,-0.2613252776443718,0.0997415380474684,-1.0875631171559823,-0.012736952325193,0.3984879558012253,0
20240606KRT06,6,5,0,3.0,3.0,1,1,-0.1344859568978837,0.0078105819138846,-0.9225181479841688,1.069777615767482,0.1903467469067012,0
20240606KRT07,6,6,0,3.0,3.0,1,0,1.1431751103129446,1.7506046359208454,0.3907066069859347,0.2576541106810605,-1.4954373439032604,1
20240606KRT08,6,7,0,4.0,4.0,1,0,0.298739690310897,0.8634987682207969,1.2245745405911883,0.5649735690992214,0.9658342616078288,0
20240606KRT09,6,8,0,4.0,4.0,1,0,-0.1112190765742542,0.6119637952968597,-1.4861156495797854,-0.3208708917173116,0.2515867249077676,1
20240606KRT10,6,9,1,4.0,4.0,0,1,1.825604123684872,0.913423811113146,0.7716518174597427,-0.3258106182916341,-0.5085476277155958,1
20240606KRT12,6,11,0,3.0,3.0,0,0,1.1208410212917743,1.247489204239611,-1.0646938027823702,-0.0746382945525473,0.0967641249645373,1
20240606FKO01,19,0,0,2.0,2.0,3,0,-0.5418812136671118,-0.6682419594281572,-0.0432871817642966,-0.7556928311299501,0.3522974243126187,0
20240606FKO02,19,1,0,2.0,2.0,3,0,-0.8014969503287809,-1.4296490011939604,-0.6288356421586457,-0.8732961022422666,0.4144342229966465,0
20240606FKO03,19,2,0,2.0,2.0,2,0,0.2660698824937508,0.4829268356079692,0.0150941650685301,-0.2741820984614409,-1.140965293863862,1
20240606FKO04,19,3,0,2.0,2.0,1,1,0.786029478714492,1.2127109561040554,1.8861675852320168,-0.0867461048472192,0.4738914701321378,1
20240606FKO05,19,4,0,2.0,2.0,2,0,0.4503602486533384,-0.8735813661168949,1.5268886606776624,-0.912035336690334,0.1107018606924994,0
20240606FKO06,19,5,0,2.0,2.0,3,0,-1.648663486279861,-0.2768332550491528,-0.5863530513063905,0.6949466737676879,1.2455047375590325,0
20240606FKO07,19,6,0,2.0,2.0,2,1,0.7174778377013161,0.7223113873095987,1.2403808828268237,0.8641247487962047,-0.3360286697450579,1
20240606FKO08,19,7,0,2.0,2.0,2,1,0.677576332853054,0.742908433855236,0.0560651431816105,-1.1530938531387354,0.2851329742561047,1
20240606FKO09,19,8,0,2.0,2.0,2,1,0.1950667252179294,0.5133069887625349,-0.7934751708040519,1.8307699236767163,1.4120090192364023,0
20240606FKO10,19,9,0,1.0,2.0,2,1,-1.231683422426702,-1.343461672398059,-0.8990643675327975,0.023288196845719,1.4199045856176364,0
20240606FKO11,19,10,2,1.0,2.0,2,0,0.3430204997362006,0.4268319068470241,-1.18013272822554,-0.1371550807422534,0.5256003308242525,0
20240606FKO12,19,11,2,1.0,2.0,2,0,-0.9942966977144982,0.4666434265727587,-0.5653844110494671,-0.8891657468429608,-1.2579336245387691,0
20240606ASY01,20,0,6,1.0,1.0,2,1,0.3474476481756067,0.2770448365412122,1.2235872970529762,1.6397011187070354,1.7351072884708998,1
20240606ASY02,20,1,6,2.0,2.0,0,1,1.4582634351810628,1.8626991778461568,-0.4371643070898686,-0.5032774315477525,-0.8475793795260073,1
20240606ASY03,20,2,6,2.0,2.0,2,1,-1.2315711536345653,0.3858386509375557,-0.6270808198813802,-1.6382138853848704,-0.79886522893945,0
20240606ASY04,20,3,3,2.0,2.0,2,0,-1.588612223733204,-1.4146603989432174,0.9823220379291788,-0.2084280249508496,-0.0609937545592767,0
20240606ASY05,20,4,3,1.0,1.0,1,0,-0.4451438869957551,0.5736692825269253,1.8186791736465333,0.2638563618858325,0.927837023781494,0
20240606ASY06,20,5,3,1.0,1.0,2,0,-1.790182233035853,0.1586745253407519,0.5567146574714754,-0.6166317416593482,1.870310673525628,0
20240606ASY07,20,6,2,2.0,2.0,2,1,-0.239024381356916,0.2448158306716473,-0.5695674308232725,1.4138102024489498,0.5323221467062073,0
20240606ASY08,20,7,2,3.0,3.0,1,1,0.0891752865652438,0.8602850378713347,0.8882279931532122,1.4698583863262729,-0.9899494936611714,1
20240606ASY09,20,8,0,3.0,3.0,1,1,1.2002941287659192,0.8357196155757683,-1.4477109872535638,-0.5454067471111199,0.4687310405248749,0
20240606ASY10,20,9,0,2.0,2.0,1,1,0.9446056619061918,1.3589845251844608,-1.663724104860088,-1.1036586521702656,0.6263765644712912,1
20240606ASY11,20,10,1,4.0,4.0,2,1,-0.3172924459330965,0.7605501795688134,0.7786526899508396,0.677111228241225,-0.3068261061484726,0
20240606ASY12,20,11,0,4.0,4.0,1,1,0.293971659053221,0.7833399568284056,-0.1692948920040558,-0.4500144719780427,0.4873325082330152,1
20240606KJM01,5,0,4,4.0,3.0,2,0,0.0,-0.0522118327422933,-0.4827040288375762,-0.5706948028926995,1.341862600304223,0
20240606KJM02,5,1,4,1.0,1.0,1,0,0.1913310275247755,1.0911039911145906,0.1463925011250261,0.977766561162804,1.1471357365237858,0
20240606KJM03,5,2,1,1.0,1.0,1,1,1.2306523163399294,0.3381840358035783,0.1923869387675704,0.9258764445585462,-1.7007728258436388,1
20240606KJM04,5,3,4,2.0,3.0,0,1,0.7973513346849117,1.1579643054328497,1.2380835824530358,1.0007098047207583,0.1629088031127595,1
20240606KJM05,5,4,4,3.0,3.0,2,1,-0.9310775083012482,-0.1587451580364736,-0.196251719190634,0.0746408534572411,0.1667778890124798,0
20240606KJM06,5,5,4,3.0,3.0,2,0,-1.086543229991347,-0.0900225158846161,0.2292654285835924,-0.6382851837979399,-0.0378722677328187,0
20240606KJM07,5,6,4,4.0,3.0,2,0,-0.985101409242512,-0.8930988755718045,0.9297021509627504,1.9873401550263488,0.100605454573189,0
20240606KJM08,5,7,4,3.0,3.0,2,0,-1.3300836806948542,-0.6266091883533378,0.7791775312158999,1.4455265023850363,-0.3535533905932678,0
20240606KJM09,5,8,4,3.0,3.0,2,1,-0.9611640145395324,-1.1737992518832967,0.4812006648837031,-1.2170160553604608,-0.3532003666504251,0
20240606KJM10,5,9,3,3.0,3.0,1,0,0.6952894795841021,0.6332509407809764,-0.7625421044609567,-0.3967843574453618,-1.2780193008453955,1
20240606KJM12,5,11,4,1.0,1.0,0,1,1.317449058713926,-0.0847933624952883,-0.9231772344910746,-1.7553407049634584,-1.4504239393121017,1
20240606AMG01,10,0,8,3.0,0.0,2,1,0.2678020805592069,0.6009458236010404,-0.5529034535261768,-1.527515196795474,1.0813506307209568,0
20240606AMG02,10,1,3,3.0,0.0,0,0,-0.2126155428556497,0.2513688112577836,-0.8931858129966368,-1.1930675866756684,-0.3450327796711697,1
20240606AMG03,10,2,5,4.0,0.0,2,1,-0.475133108511764,-0.9104738154340998,0.4548637351164145,0.7334988349502954,0.2672612419124201,0
20240606AMG04,10,3,5,4.0,0.0,2,1,-0.4421192387898818,-0.8775373929383183,-0.7784920042685151,0.7968869924718084,1.456438162508857,0
20240606AMG05,10,4,5,4.0,0.0,2,1,-0.4705646769512606,-0.0930956957994241,-0.8405180765203476,0.8309504975986146,-1.7351072884709002,0
20240606AMG06,10,5,5,4.0,0.0,0,1,1.6128006183073818,1.5811830267957807,-0.8290424946711156,-0.843603134442601,-0.5796736197002077,1
20240606AMG07,10,6,8,3.0,0.0,0,0,1.076919483423386,0.4506467937353194,-0.1806971095511886,0.581779557432589,-0.2214037213850193,1
20240606AMG08,10,7,8,4.0,0.0,1,0,1.2602218185618188,0.8467651229488863,0.9082509840294472,0.4455203269330841,0.4209649416903973,1
20240606AMG09,10,8,8,4.0,0.0,3,0,-1.6957250802044348,-0.8758382176204367,1.0453852811309503,0.3872223237534773,0.7671782894574525,0
20240606AMG10,10,9,8,5.0,3.0,1,1,1.5310967793602817,0.945480036522615,-0.9782615797528116,-0.8133285160250617,0.3042903097250867,1
20240606AMG11,10,10,5,2.0,0.0,1,1,0.2976650457287239,0.2235136906328395,-0.5602560045352923,-0.462944651316633,-0.6016971142604335,1
20240606AMG12,10,11,5,5.0,3.0,0,1,-0.2424966170372006,-0.3945294042370438,-0.0901425303872184,-0.799433109418337,-1.290994448735754,1
20240606TSU01,17,0,6,2.0,1.0,2,1,-0.1664733150648997,0.4875298621186105,-1.7808099315467012,-0.8203422294326674,-0.4720343200308616,1
20240606TSU02,17,1,6,3.0,2.0,2,0,-0.7005545727019941,0.4177526595155708,0.9791554204972804,0.2518471963017611,0.2411214110852226,0
20240606TSU03,17,2,6,3.0,2.0,2,0,-1.8065695914331608,-0.1185159862486189,0.9411832195086408,-0.8241338673506688,0.268462422085616,0
20240606TSU04,17,3,6,3.0,2.0,2,0,-0.3595282715873337,0.3159040356742113,0.5018875213621168,0.8884841941048884,0.2429360851215702,0
20240606TSU05,17,4,6,3.0,2.0,2,1,-0.3146011464898114,-0.0190654037206981,-0.6055455317264403,1.2124420174357275,-0.2469323991623929,0
20240606TSU06,17,5,6,4.0,2.0,1,1,0.9028950832759138,0.9856348538176332,-0.4737737008111907,-0.8370067968378951,1.1884567213538502,1
20240606TSU07,17,6,6,4.0,2.0,1,1,-0.8215618140592845,0.9243319244272452,-0.023188222138515,-0.1440189428898519,0.1286712531637419,0
20240606TSU08,17,7,6,4.0,2.0,2,0,0.1098063913916481,0.7369025206956915,0.4006996320932735,0.05660532156366,-1.057515734691562,0
20240606TSU09,17,8,6,4.0,2.0,1,1,1.3082266087997574,0.6971365080594765,0.2583817495643217,1.400618795285276,-0.1873171623163431,1
20240606TSU10,17,9,6,3.0,2.0,2,1,-0.9462427098063144,-1.495568220928306,-0.2788047706075213,0.797144784467346,-0.7840876659018391,0
20240606TSU11,17,10,6,3.0,2.0,2,0,-1.4004787764555786,0.1615830968457376,0.691059530906989,-0.1609005412697773,-0.1040312973220751,0
20240606TSU12,17,11,3,3.0,2.0,2,0,-0.2077222211813048,-1.1580178447743454,-1.4026979549607306,-1.1644101724803395,-0.5781216125785866,0
20240606TMG01,7,0,3,2.0,2.0,2,0,-1.9155290701871688,-0.0597893808904108,0.4936460149453608,-1.1106395147151096,0.0347776126488999,0
20240606TMG02,7,1,3,2.0,2.0,3,0,-1.8577404798618296,-1.952449057512304,0.0785308261942979,0.6372713561947748,0.6556100681071876,0
20240606TMG03,7,2,3,5.0,3.0,1,0,-0.4145438270238633,0.3103349125972394,0.0115534807581043,0.7910235959136199,0.1931668523215968,0
20240606TMG04,7,3,3,5.0,3.0,1,1,0.461466910313865,0.3147393917597749,-0.0749054367881523,1.513501728524018,-0.067115605521378,1
20240606TMG05,7,4,3,3.0,2.0,2,1,-0.3843329950790772,0.1138666819501068,-0.1065843554833008,-1.5205240296003604,1.6155364414260358,0
20240606TMG06,7,5,3,5.0,3.0,2,0,-0.4972819640475251,-0.1681680668483546,-0.9021962337210458,-0.5747962853780315,0.4738914701321388,0
20240606TMG07,7,6,3,3.0,2.0,0,1,1.3001804411029945,0.9047784359112052,-0.2072242873453502,-1.77531051786781,-0.9931459096297188,1
20240606TMG08,7,7,3,3.0,2.0,1,0,-0.1601109120198386,-0.3768115453476776,0.2980688654106323,-0.5455501674191545,-0.7694837640638819,0
20240606TMG09,7,8,3,6.0,3.0,2,0,-1.5575639890008504,-0.781809757116901,-0.1398718731325434,0.6210495438095947,1.020620726159647,0
20240606TMG10,7,9,3,5.0,3.0,2,1,-1.3410673281169974,-0.3040580961143337,1.6729022801879443,0.1937339517617749,-0.8127363476057045,0
20240606TMG11,7,10,3,3.0,2.0,2,1,-0.3605083397735961,-1.2802236758503187,0.7078711846434917,0.7499977716025774,-0.6607746403293494,0
20240606TMG12,7,11,4,3.0,2.0,1,1,0.5434773551366103,0.8157803438442215,-1.0626612999444536,0.9534397927453332,1.5352665031532202,0
20240606EDG01,16,0,3,3.0,5.0,2,0,-0.3605213302558616,-0.3258590581637229,0.6780347116082774,-1.5423178840673364,0.5504818825631823,0
20240606EDG02,16,1,3,4.0,5.0,2,1,0.867820081126634,1.8318172405323327,-1.3826399256304045,-0.8279915218799534,-0.3180136570717557,1
20240606EDG03,16,2,3,5.0,5.0,2,1,0.9165137513652272,-1.6230012414015995,-0.9303393534495572,-1.481418227917703,-0.6896585610413483,0
20240606EDG04,16,3,3,4.0,5.0,2,1,-0.9460111816633476,-0.8896836700920061,-0.2084407430580837,-0.4603900377622758,0.4420122177473682,0
20240606EDG05,16,4,5,6.0,5.0,1,0,1.2811691311327038,0.698469638775897,-0.857610250463174,-0.0703216302699021,-0.4737091957367136,1
